ts,date,time,motion_status,light_status,label
0.877130158,0.333333333,0.992821362,1,1,1
0.87713179,0.333333333,0.992860805,0,0,1
0.877133422,0.333333333,0.992900248,0,0,1
0.87713383,0.333333333,0.992939692,0,0,1
0.87713383,0.333333333,0.992939692,0,0,1
0.877134238,0.333333333,0.992979135,0,0,1
0.877135462,0.333333333,0.993018578,0,0,1
0.877135462,0.333333333,0.993018578,0,0,1
0.87713587,0.333333333,0.993058021,1,1,1
0.87713587,0.333333333,0.993058021,0,0,1
0.877136278,0.333333333,0.993097464,1,1,1
0.877137502,0.333333333,0.993136907,1,1,1
0.877137502,0.333333333,0.993136907,0,0,1
0.877139542,0.333333333,0.99317635,0,0,1
0.877139542,0.333333333,0.99317635,1,1,1
0.877139542,0.333333333,0.99317635,0,0,1
0.87713995,0.333333333,0.993215793,0,0,1
0.877141582,0.333333333,0.993255236,1,1,1
0.877141582,0.333333333,0.993255236,0,0,1
0.87714199,0.333333333,0.993294679,1,1,1
0.87714199,0.333333333,0.993294679,1,1,1
0.877143214,0.333333333,0.993334122,0,0,1
0.877143622,0.333333333,0.993373565,1,1,1
0.877144438,0.333333333,0.993413008,0,0,1
0.877144846,0.333333333,0.993452451,0,0,1
0.877145254,0.333333333,0.993491894,1,1,1
0.877146478,0.333333333,0.993531338,0,0,1
0.877146478,0.333333333,0.993531338,1,1,1
0.877146886,0.333333333,0.993570781,0,0,1
0.877147702,0.333333333,0.993610224,0,0,1
0.877148518,0.333333333,0.993649667,1,1,1
0.877148926,0.333333333,0.99368911,1,1,1
0.877149334,0.333333333,0.993728553,0,0,1
0.877149742,0.333333333,0.993767996,0,0,1
0.877150558,0.333333333,0.993807439,0,0,1
0.877151374,0.333333333,0.993846882,1,1,1
0.877151374,0.333333333,0.993846882,0,0,1
0.877151782,0.333333333,0.993886325,1,1,1
0.877152598,0.333333333,0.993925768,0,0,1
0.877153414,0.333333333,0.993965211,0,0,1
0.877153414,0.333333333,0.993965211,0,0,1
0.877154638,0.333333333,0.994004654,0,0,1
0.877154638,0.333333333,0.994004654,0,0,1
0.877155454,0.333333333,0.994044097,0,0,1
0.877155454,0.333333333,0.994044097,0,0,1
0.877155454,0.333333333,0.994044097,0,0,1
0.877156678,0.333333333,0.99408354,1,1,1
0.877156678,0.333333333,0.99408354,0,0,1
0.877157494,0.333333333,0.994122983,1,1,1
0.877157494,0.333333333,0.994122983,0,0,1
0.877157494,0.333333333,0.994122983,1,1,1
0.877158718,0.333333333,0.994162427,1,1,1
0.877159534,0.333333333,0.99420187,0,0,1
0.877159534,0.333333333,0.99420187,1,1,1
0.877160758,0.333333333,0.994241313,0,0,1
0.877160758,0.333333333,0.994241313,0,0,1
0.877161574,0.333333333,0.994280756,0,0,1
0.877161982,0.333333333,0.994320199,0,0,1
0.87716239,0.333333333,0.994359642,0,0,1
0.877162798,0.333333333,0.994399085,0,0,1
0.877162798,0.333333333,0.994399085,0,0,1
0.87716443,0.333333333,0.994438528,1,1,1
0.877164838,0.333333333,0.994477971,0,0,1
0.877164838,0.333333333,0.994477971,1,1,1
0.877166878,0.333333333,0.994517414,0,0,1
0.877166878,0.333333333,0.994517414,0,0,1
0.877167286,0.333333333,0.994556857,0,0,1
0.877167286,0.333333333,0.994556857,0,0,1
0.877167694,0.333333333,0.9945963,0,0,1
0.877168918,0.333333333,0.994635743,1,1,1
0.877168918,0.333333333,0.994635743,1,1,1
0.877169326,0.333333333,0.994675186,0,0,1
0.877169326,0.333333333,0.994675186,1,1,1
0.877169734,0.333333333,0.994714629,1,1,1
0.877171366,0.333333333,0.994754072,1,1,1
0.877171774,0.333333333,0.994793516,0,0,1
0.877172182,0.333333333,0.994832959,0,0,1
0.877173814,0.333333333,0.994872402,0,0,1
0.877173814,0.333333333,0.994872402,0,0,1
0.877173814,0.333333333,0.994872402,0,0,1
0.877174222,0.333333333,0.994911845,1,1,1
0.877175038,0.333333333,0.994951288,0,0,1
0.877175854,0.333333333,0.994990731,1,1,1
0.877175854,0.333333333,0.994990731,1,1,1
0.877175854,0.333333333,0.994990731,1,1,1
0.877177078,0.333333333,0.995030174,1,1,1
0.877177894,0.333333333,0.995069617,0,0,1
0.877178302,0.333333333,0.99510906,0,0,1
0.87717871,0.333333333,0.995148503,0,0,1
0.877179118,0.333333333,0.995187946,0,0,1
0.877179934,0.333333333,0.995227389,0,0,1
0.877180342,0.333333333,0.995266832,1,1,1
0.877180342,0.333333333,0.995266832,0,0,1
0.87718075,0.333333333,0.995306275,0,0,1
0.877181158,0.333333333,0.995345718,0,0,1
0.877181974,0.333333333,0.995385162,0,0,1
0.877182382,0.333333333,0.995424605,1,1,1
0.87718279,0.333333333,0.995464048,0,0,1
0.877183198,0.333333333,0.995503491,1,1,1
0.877183606,0.333333333,0.995542934,0,0,1
0.877184014,0.333333333,0.995582377,0,0,1
0.87718483,0.333333333,0.99562182,1,1,1
0.877185238,0.333333333,0.995661263,0,0,1
0.877186054,0.333333333,0.995700706,0,0,1
0.877187278,0.333333333,0.995740149,1,1,1
0.877188094,0.333333333,0.995779592,1,1,1
0.877188502,0.333333333,0.995819035,1,1,1
0.87718891,0.333333333,0.995858478,0,0,1
0.877190134,0.333333333,0.995897921,0,0,1
0.877190542,0.333333333,0.995937364,0,0,1
0.877191358,0.333333333,0.995976807,0,0,1
0.877192174,0.333333333,0.996016251,1,1,1
0.877192582,0.333333333,0.996055694,1,1,1
0.87719299,0.333333333,0.996095137,0,0,1
0.87719299,0.333333333,0.996095137,0,0,1
0.87719503,0.333333333,0.99613458,1,1,1
0.87719503,0.333333333,0.99613458,0,0,1
0.877196254,0.333333333,0.996174023,0,0,1
0.877196662,0.333333333,0.996213466,0,0,1
0.877196662,0.333333333,0.996213466,0,0,1
0.87719707,0.333333333,0.996252909,1,1,1
0.877198702,0.333333333,0.996292352,1,1,1
0.877198702,0.333333333,0.996292352,1,1,1
0.877198702,0.333333333,0.996292352,0,0,1
0.877200742,0.333333333,0.996331795,0,0,1
0.877200742,0.333333333,0.996331795,0,0,1
0.877201558,0.333333333,0.996371238,0,0,1
0.877201558,0.333333333,0.996371238,0,0,1
0.877201558,0.333333333,0.996371238,0,0,1
0.877202782,0.333333333,0.996410681,1,1,1
0.877202782,0.333333333,0.996410681,1,1,1
0.877203598,0.333333333,0.996450124,1,1,1
0.877203598,0.333333333,0.996450124,1,1,1
0.877203598,0.333333333,0.996450124,0,0,1
0.877205638,0.333333333,0.996489567,0,0,1
0.877206454,0.333333333,0.99652901,0,0,1
0.877206454,0.333333333,0.99652901,0,0,1
0.877206862,0.333333333,0.996568453,0,0,1
0.87720727,0.333333333,0.996607897,0,0,1
0.877207678,0.333333333,0.99664734,0,0,1
0.877208494,0.333333333,0.996686783,1,1,1
0.877208494,0.333333333,0.996686783,0,0,1
0.877208902,0.333333333,0.996726226,0,0,1
0.87720931,0.333333333,0.996765669,1,1,1
0.877209718,0.333333333,0.996805112,0,0,1
0.877210534,0.333333333,0.996844555,1,1,1
0.877210942,0.333333333,0.996883998,1,1,1
0.877211758,0.333333333,0.996923441,0,0,1
0.877212166,0.333333333,0.996962884,0,0,1
0.87721339,0.333333333,0.997002327,0,0,1
0.877213798,0.333333333,0.99704177,0,0,1
0.877213798,0.333333333,0.99704177,0,0,1
0.877214206,0.333333333,0.997081213,0,0,1
0.877214206,0.333333333,0.997081213,1,1,1
0.87721543,0.333333333,0.997120656,1,1,1
0.877215838,0.333333333,0.997160099,1,1,1
0.877215838,0.333333333,0.997160099,0,0,1
0.877216246,0.333333333,0.997199542,0,0,1
0.877217061,0.333333333,0.997238986,0,0,1
0.877217877,0.333333333,0.997278429,0,0,1
0.877218285,0.333333333,0.997317872,1,1,1
0.877219101,0.333333333,0.997357315,1,1,1
0.877219101,0.333333333,0.997357315,0,0,1
0.877219509,0.333333333,0.997396758,0,0,1
0.877219917,0.333333333,0.997436201,0,0,1
0.877221141,0.333333333,0.997475644,0,0,1
0.877221141,0.333333333,0.997475644,1,1,1
0.877221549,0.333333333,0.997515087,0,0,1
0.877221957,0.333333333,0.99755453,1,1,1
0.877223181,0.333333333,0.997593973,0,0,1
0.877223181,0.333333333,0.997593973,1,1,1
0.877223589,0.333333333,0.997633416,0,0,1
0.877224405,0.333333333,0.997672859,0,0,1
0.877225221,0.333333333,0.997712302,0,0,1
0.877225221,0.333333333,0.997712302,0,0,1
0.877225629,0.333333333,0.997751745,1,1,1
0.877226445,0.333333333,0.997791188,0,0,1
0.877227261,0.333333333,0.997830631,1,1,1
0.877227261,0.333333333,0.997830631,0,0,1
0.877227669,0.333333333,0.997870075,0,0,1
0.877228485,0.333333333,0.997909518,0,0,1
0.877228485,0.333333333,0.997909518,1,1,1
0.877229301,0.333333333,0.997948961,1,1,1
0.877229709,0.333333333,0.997988404,0,0,1
0.877230525,0.333333333,0.998027847,1,1,1
0.877230525,0.333333333,0.998027847,0,0,1
0.877231749,0.333333333,0.99806729,1,1,1
0.877232565,0.333333333,0.998106733,1,1,1
0.877232973,0.333333333,0.998146176,0,0,1
0.877233381,0.333333333,0.998185619,0,0,1
0.877234197,0.333333333,0.998225062,0,0,1
0.877234197,0.333333333,0.998225062,0,0,1
0.877235013,0.333333333,0.998264505,0,0,1
0.877235421,0.333333333,0.998303948,1,1,1
0.877235829,0.333333333,0.998343391,0,0,1
0.877236237,0.333333333,0.998382834,1,1,1
0.877236237,0.333333333,0.998382834,1,1,1
0.877237053,0.333333333,0.998422277,0,0,1
0.877237869,0.333333333,0.998461721,1,1,1
0.877238685,0.333333333,0.998501164,0,0,1
0.877239093,0.333333333,0.998540607,1,1,1
0.877239093,0.333333333,0.998540607,0,0,1
0.877239501,0.333333333,0.99858005,0,0,1
0.877240725,0.333333333,0.998619493,1,1,1
0.877241133,0.333333333,0.998658936,0,0,1
0.877241541,0.333333333,0.998698379,0,0,1
0.877241541,0.333333333,0.998698379,1,1,1
0.877242765,0.333333333,0.998737822,0,0,1
0.877243173,0.333333333,0.998777265,0,0,1
0.877243581,0.333333333,0.998816708,1,1,1
0.877243581,0.333333333,0.998816708,0,0,1
0.877243989,0.333333333,0.998856151,0,0,1
0.877244805,0.333333333,0.998895594,0,0,1
0.877245213,0.333333333,0.998935037,1,1,1
0.877245621,0.333333333,0.99897448,1,1,1
0.877246437,0.333333333,0.999013923,1,1,1
0.877246845,0.333333333,0.999053366,0,0,1
0.877248885,0.333333333,0.99909281,1,1,1
0.877249701,0.333333333,0.999132253,0,0,1
0.877249701,0.333333333,0.999132253,1,1,1
0.877250109,0.333333333,0.999171696,1,1,1
0.877250109,0.333333333,0.999171696,0,0,1
0.877251741,0.333333333,0.999211139,0,0,1
0.877252149,0.333333333,0.999250582,1,1,1
0.877252557,0.333333333,0.999290025,0,0,1
0.877252965,0.333333333,0.999329468,0,0,1
0.877254597,0.333333333,0.999368911,1,1,1
0.877255005,0.333333333,0.999408354,1,1,1
0.877255821,0.333333333,0.999447797,1,1,1
0.877255821,0.333333333,0.999447797,0,0,1
0.877255821,0.333333333,0.999447797,1,1,1
0.877257861,0.333333333,0.99948724,1,1,1
0.877258677,0.333333333,0.999526683,0,0,1
0.877258677,0.333333333,0.999526683,0,0,1
0.877258677,0.333333333,0.999526683,0,0,1
0.877259493,0.333333333,0.999566126,0,0,1
0.877260717,0.333333333,0.999605569,1,1,1
0.877260717,0.333333333,0.999605569,1,1,1
0.877260717,0.333333333,0.999605569,0,0,1
0.877261533,0.333333333,0.999645012,1,1,1
0.877261533,0.333333333,0.999645012,0,0,1
0.877262757,0.333333333,0.999684455,0,0,1
0.877263573,0.333333333,0.999723899,0,0,1
0.877263573,0.333333333,0.999723899,1,1,1
0.877264389,0.333333333,0.999763342,0,0,1
0.877264797,0.333333333,0.999802785,0,0,1
0.877264797,0.333333333,0.999802785,1,1,1
0.877265613,0.333333333,0.999842228,1,1,1
0.877266429,0.333333333,0.999881671,1,1,1
0.877266837,0.333333333,0.999921114,0,0,1
0.877268061,0.333333333,0.999960557,0,0,1
0.877268877,0.333333333,1,0,0,1
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171359,1,0.666232793,1,1,0
0.000171359,1,0.666232793,0,0,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,1,1,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,0,0,0
0.000171767,1,0.666272236,1,1,0
0.000173399,1,0.666430008,1,1,0
0.000173399,1,0.666430008,1,1,0
0.000173399,1,0.666430008,1,1,0
0.000173399,1,0.666430008,0,0,0
0.000173399,1,0.666430008,1,1,0
0.000173399,1,0.666430008,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,1,1,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000173807,1,0.666469451,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,0,0,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,1,1,0
0.000174215,1,0.666508894,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,0,0,0
0.000175031,1,0.666587781,1,1,0
0.000175031,1,0.666587781,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,0,0,0
0.000175439,1,0.666627224,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
0.000176255,1,0.66670611,0,0,0
0.000176255,1,0.66670611,1,1,0
