ts,date,time,current_temperature,thermostat_status,label
0.045333747,0,0.704051757,0.185938766,1,0
0.045333747,0,0.704051757,0.230356011,1,0
0.045334155,0,0.70409898,0.173242319,1,0
0.045335785,0,0.704146203,0.201716641,1,0
0.045335785,0,0.704146203,0.124555384,1,0
0.0453366,0,0.704193427,0.18014234,1,0
0.045337008,0,0.70424065,0.084990265,1,0
0.045337823,0,0.704287873,0.165303503,1,0
0.045338638,0,0.704335096,0,0,0
0.045339045,0,0.70438232,0.122000577,1,0
0.04533986,0,0.704429543,0.991661204,0,0
0.045340268,0,0.704476766,0.100238852,1,0
0.045341491,0,0.704523989,0.960523118,1,0
0.045341898,0,0.704571213,0.058239941,1,0
0.045342306,0,0.704618436,0.958713331,1,0
0.045342713,0,0.704665659,0,0,0
0.045343528,0,0.704712883,0.933104121,1,0
0.045344751,0,0.704760106,0.091642452,0,0
0.045345158,0,0.704807329,0.904590529,1,0
0.045345566,0,0.704854552,0,0,0
0.045346381,0,0.704901776,0.890104651,1,0
0.045346789,0,0.704948999,0.974488061,0,0
0.045347196,0,0.704996222,0.846826917,1,0
0.045347604,0,0.705043445,0.961712501,1,0
0.045348419,0,0.705090669,0.834722508,1,0
0.045349641,0,0.705137892,0.940069001,1,0
0.045350456,0,0.705185115,0.832868812,1,0
0.045351272,0,0.705232338,0.89755661,1,0
0.045351679,0,0.705279562,0.791235966,1,0
0.045352494,0,0.705326785,0.874307637,1,0
0.045352494,0,0.705326785,0.784186068,1,0
0.045353309,0,0.705374008,0.866269856,1,0
0.045353717,0,0.705421232,0.781951843,1,0
0.045354532,0,0.705468455,0.857457067,1,0
0.045355347,0,0.705515678,0.757413885,1,0
0.045356162,0,0.705562901,0.821815053,1,0
0.045356977,0,0.705610125,0.722472018,1,0
0.045357385,0,0.705657348,0.776733535,1,0
0.045357385,0,0.705657348,0.678174114,1,0
0.0453582,0,0.705704571,0.732769934,1,0
0.045359015,0,0.705751794,0.667784273,1,0
0.045359422,0,0.705799018,0.69569172,1,0
0.045360237,0,0.705846241,0.63085602,1,0
0.045360237,0,0.705846241,0.662595304,1,0
0.045361868,0,0.705893464,0.611187632,1,0
0.045362275,0,0.705940688,0.62302299,1,0
0.045362275,0,0.705940688,0.578503135,1,0
0.045363498,0,0.705987911,0.614427441,1,0
0.045363905,0,0.706035134,0.539683374,1,0
0.045364313,0,0.706082357,0.592290172,1,0
0.045365128,0,0.706129581,0.537039459,1,0
0.045365535,0,0.706176804,0.565904579,1,0
0.045367166,0,0.706224027,0.514879268,1,0
0.045367981,0,0.70627125,0.552808442,1,0
0.045368796,0,0.706318474,0.465270001,1,0
0.045369203,0,0.706365697,0.507333711,1,0
0.045369611,0,0.70641292,0.460164294,1,0
0.045370018,0,0.706460144,0.45935352,1,0
0.045370833,0,0.706507367,0.410276867,1,0
0.045371241,0,0.70655459,0.411734789,1,0
0.045371648,0,0.706601813,0.372814118,1,0
0.045372056,0,0.706649037,0.362588247,1,0
0.045373279,0,0.70669626,0.358129648,1,0
0.045373686,0,0.706743483,0.33508796,1,0
0.045374094,0,0.706790706,0.313884077,1,0
0.045374909,0,0.70683793,0.318338821,1,0
0.045375724,0,0.706885153,0.278693709,1,0
0.000180132,1,0.873299962,0.40285875,1,0
0.000180132,1,0.873299962,0.331998675,1,0
0.000180132,1,0.873299962,0.185870341,1,0
0.000180132,1,0.873299962,0.657364301,1,0
0.000180132,1,0.873299962,0.381855198,1,0
0.000180132,1,0.873299962,0.160440973,1,0
0.000180132,1,0.873299962,0.150610557,1,0
0.000180132,1,0.873299962,0.792522116,0,0
0.000180132,1,0.873299962,0,0,0
0.000180132,1,0.873299962,0.217467487,1,0
0.000180132,1,0.873299962,0.726282398,1,0
0.000180132,1,0.873299962,0.560243398,1,0
0.000180132,1,0.873299962,0,0,0
0.000180132,1,0.873299962,0.340471876,1,0
0.000180132,1,0.873299962,0.119313316,1,0
0.000180132,1,0.873299962,0.554065556,1,0
0.000180132,1,0.873299962,0.975221947,0,0
0.000180132,1,0.873299962,0.249749181,1,0
0.000180132,1,0.873299962,0,0,0
0.000180132,1,0.873299962,0.181866052,1,0
0.000180132,1,0.873299962,0.36607487,1,0
0.000180132,1,0.873299962,0.511568157,1,0
0.000180132,1,0.873299962,0.587809856,1,0
0.000180132,1,0.873299962,0.293121152,1,0
0.000180132,1,0.873299962,0.782140987,1,0
0.000180132,1,0.873299962,0.537916577,1,0
0.000180132,1,0.873299962,0.081013474,1,0
0.000180132,1,0.873299962,0.618391816,1,0
0.000180132,1,0.873299962,0.327341859,1,0
0.000180132,1,0.873299962,0.267220258,1,0
0.000180132,1,0.873299962,0.189676883,1,0
0.000180132,1,0.873299962,0.782963108,1,0
0.000180132,1,0.873299962,0.126679105,1,0
0.000180132,1,0.873299962,0.215108145,1,0
0.000180132,1,0.873299962,0.288096755,1,0
0.000180132,1,0.873299962,0.06561895,1,0
0.000180132,1,0.873299962,0.256061889,1,0
0.000180132,1,0.873299962,0.164897074,1,0
0.000180132,1,0.873299962,0.240081196,1,0
0.000180132,1,0.873299962,0.211464719,0,0
0.000180132,1,0.873299962,0.126735043,1,0
0.000180132,1,0.873299962,0.350529129,1,0
0.000180132,1,0.873299962,0.289137988,1,0
0.000180132,1,0.873299962,0.362319781,1,0
0.000180132,1,0.873299962,0.131029708,1,0
0.000180132,1,0.873299962,0.769672435,1,0
0.000180132,1,0.873299962,0.125014901,1,0
0.000180132,1,0.873299962,0.856281725,1,0
0.000180132,1,0.873299962,0.239827836,0,0
0.000180132,1,0.873299962,0.49452131,1,0
0.000180132,1,0.873299962,0.883477099,0,0
0.000180132,1,0.873299962,0.396005591,1,0
0.000180132,1,0.873299962,0.892129468,1,0
0.000180132,1,0.873299962,0.301842733,1,0
0.000180132,1,0.873299962,0.107235527,1,0
0.000180132,1,0.873299962,0.1833969,1,0
0.000180132,1,0.873299962,0.45143393,1,0
0.000180132,1,0.873299962,0.370832815,1,0
0.000180132,1,0.873299962,0.331502695,1,0
0.000180132,1,0.873299962,0.089173234,1,0
0.000180132,1,0.873299962,0.290328471,1,0
0.000180132,1,0.873299962,0.090399876,1,0
0.000180132,1,0.873299962,0.261740886,1,0
0.000180132,1,0.873299962,0.216969692,1,0
0.000180132,1,0.873299962,0.136979217,1,0
0.000180132,1,0.873299962,0.939546876,0,0
0.000180132,1,0.873299962,0.626501249,1,0
0.000180132,1,0.873299962,0.32509375,1,0
0.000180132,1,0.873299962,0.340717943,1,0
0.000180132,1,0.873299962,0.68180227,0,0
0.000180132,1,0.873299962,0,0,0
0.000180539,1,0.873347185,0.470967924,1,0
0.000180539,1,0.873347185,0.637200916,1,0
0.000180539,1,0.873347185,0.223640405,1,0
0.000180539,1,0.873347185,0.371046105,1,0
0.000180539,1,0.873347185,0.424471337,1,0
0.000180539,1,0.873347185,0.150133318,1,0
0.000180539,1,0.873347185,0.498097857,1,0
0.000180539,1,0.873347185,0.111436194,1,0
0.000180539,1,0.873347185,0.085713636,1,0
0.000180539,1,0.873347185,0.120891156,1,0
0.000180539,1,0.873347185,0.848832757,1,0
0.000180539,1,0.873347185,0.079055669,0,0
0.000180539,1,0.873347185,0.66972708,1,0
0.000180539,1,0.873347185,0.380391508,1,0
0.000180539,1,0.873347185,0.667569252,1,0
0.000180539,1,0.873347185,0.238184582,0,0
0.000180539,1,0.873347185,0,0,0
0.000180539,1,0.873347185,0.63497077,1,0
0.000180539,1,0.873347185,0.182727033,1,0
0.000180539,1,0.873347185,0.255614975,1,0
0.000180539,1,0.873347185,0.486218582,1,0
0.000180539,1,0.873347185,0.346798591,1,0
0.000180539,1,0.873347185,0.708688087,1,0
0.000180539,1,0.873347185,0.368998519,1,0
0.000180539,1,0.873347185,0.379620571,1,0
0.000180539,1,0.873347185,0.886303805,0,0
0.000180539,1,0.873347185,0.566885456,1,0
0.000180539,1,0.873347185,0.490349542,1,0
0.000180539,1,0.873347185,0.200753827,1,0
0.000180539,1,0.873347185,0.258958031,1,0
0.000180539,1,0.873347185,0.727973493,1,0
0.000180539,1,0.873347185,0.364766597,1,0
0.000167498,1,0.871836041,0.148069606,1,0
0.000167498,1,0.871836041,0.681085099,1,0
0.000167498,1,0.871836041,0.777108222,0,0
0.000167498,1,0.871836041,0,0,0
0.000167498,1,0.871836041,0,0,0
0.000167498,1,0.871836041,0.344540007,1,0
0.000167498,1,0.871836041,0.136241717,1,0
0.000167498,1,0.871836041,0.17486857,1,0
0.000167498,1,0.871836041,0.168045307,0,0
0.000167498,1,0.871836041,0.399402022,1,0
0.000167498,1,0.871836041,0.092365025,1,0
0.000167498,1,0.871836041,0.639387973,1,0
0.000167498,1,0.871836041,0.288497005,1,0
0.000167498,1,0.871836041,0.254606285,1,0
0.000167498,1,0.871836041,0.72901522,1,0
0.000167498,1,0.871836041,0.844896017,1,0
0.000167498,1,0.871836041,0.608890199,1,0
0.000167498,1,0.871836041,0.868068178,1,0
0.000167498,1,0.871836041,0.367760912,1,0
0.000167498,1,0.871836041,0.251277643,1,0
0.000167498,1,0.871836041,0.166330868,1,0
0.000167498,1,0.871836041,0.687129652,1,0
0.000167498,1,0.871836041,0.295978906,1,0
0.000167498,1,0.871836041,0.468774185,1,0
0.000167498,1,0.871836041,0.819748994,1,0
0.000167498,1,0.871836041,0.170649028,1,0
0.000167498,1,0.871836041,0.701292015,1,0
0.000167498,1,0.871836041,0.062435266,1,0
0.000167498,1,0.871836041,0.843725466,1,0
0.000167498,1,0.871836041,0.408874727,1,0
0.000167498,1,0.871836041,0.549392325,1,0
0.000167498,1,0.871836041,0.094711593,1,0
0.000167906,1,0.871883264,0.485339356,1,0
0.000167906,1,0.871883264,0.109883826,0,0
0.000167906,1,0.871883264,0.250428097,1,0
0.000167906,1,0.871883264,0.933660362,1,0
0.000167906,1,0.871883264,0.289362758,1,0
0.000167906,1,0.871883264,0.16879144,1,0
0.000167906,1,0.871883264,0.575647339,1,0
0.000167906,1,0.871883264,0.10605927,1,0
0.000167906,1,0.871883264,0.129753436,1,0
0.000167906,1,0.871883264,0.471390227,1,0
0.000167906,1,0.871883264,0.45837701,1,0
0.000167906,1,0.871883264,0.474148794,1,0
0.000167906,1,0.871883264,0.125105774,1,0
0.000167906,1,0.871883264,0.337450598,1,0
0.000167906,1,0.871883264,0,0,0
0.000167906,1,0.871883264,0.311662766,1,0
0.000167906,1,0.871883264,0.0888963,1,0
0.000167906,1,0.871883264,0.878888408,1,0
0.000167906,1,0.871883264,0,0,0
0.000167906,1,0.871883264,0.128615744,1,0
0.000167906,1,0.871883264,0.246761451,1,0
0.000167906,1,0.871883264,0.307024297,1,0
0.000167906,1,0.871883264,0.09652106,1,0
0.000167906,1,0.871883264,0.196850623,1,0
0.000167906,1,0.871883264,0.240108833,1,0
0.000167906,1,0.871883264,0.342087176,1,0
0.000167906,1,0.871883264,0.388790343,1,0
0.000167906,1,0.871883264,0.206108681,1,0
0.000167906,1,0.871883264,0.167393547,1,0
0.000167906,1,0.871883264,0.116689463,1,0
0.000167906,1,0.871883264,0.582448445,1,0
0.000167906,1,0.871883264,0.089468517,1,0
0.000167906,1,0.871883264,0.580919177,1,0
0.000167906,1,0.871883264,0.414600598,1,0
0.000167906,1,0.871883264,0.376663778,0,0
0.000167906,1,0.871883264,0.364485352,1,0
0.000167906,1,0.871883264,0.499430486,1,0
0.000167906,1,0.871883264,0.423302107,1,0
0.000167906,1,0.871883264,0.24427952,1,0
0.000167906,1,0.871883264,0.33365184,1,0
0.000167906,1,0.871883264,0.755681243,1,0
0.000167906,1,0.871883264,0.232951436,1,0
0.000167906,1,0.871883264,0.782355259,1,0
0.000167906,1,0.871883264,0.301565396,1,0
0.000167906,1,0.871883264,0.400484276,0,0
0.000167906,1,0.871883264,0,0,0
0.000167906,1,0.871883264,0.241822455,1,0
0.000167906,1,0.871883264,0.628748785,1,0
0.000167906,1,0.871883264,0.108330555,1,0
0.000167906,1,0.871883264,0,0,0
0.000167906,1,0.871883264,0.207518643,1,0
0.000167906,1,0.871883264,0.007947541,0,0
0.000167906,1,0.871883264,0.288895333,1,0
0.000167906,1,0.871883264,0.49703874,1,0
0.000167906,1,0.871883264,0.128307777,1,0
0.000167906,1,0.871883264,0.359525548,1,0
0.000167906,1,0.871883264,0.599494137,1,0
0.000167906,1,0.871883264,0.155402439,1,0
0.000167906,1,0.871883264,0.656161653,1,0
0.000167906,1,0.871883264,0.191120114,1,0
0.000167906,1,0.871883264,0.649005402,1,0
0.000167906,1,0.871883264,0.380724238,1,0
0.000167906,1,0.871883264,0.267929383,1,0
0.000168313,1,0.871930487,0.16941471,1,0
0.000168313,1,0.871930487,0.729541764,1,0
0.000168313,1,0.871930487,0.564657075,1,0
0.000168313,1,0.871930487,0.561133531,1,0
0.000168313,1,0.871930487,0.272493066,0,0
0.000168313,1,0.871930487,0.149714159,1,0
0.000168313,1,0.871930487,0.220307004,1,0
0.000168313,1,0.871930487,0.209671874,1,0
0.000168721,1,0.871977711,0.01786083,0,0
0.000168721,1,0.871977711,0.092222928,1,0
0.000168721,1,0.871977711,0.152595281,1,0
0.000168721,1,0.871977711,0.785290808,1,0
0.000168721,1,0.871977711,0.445295614,1,0
0.000168721,1,0.871977711,0.515964719,1,0
0.000168721,1,0.871977711,0,0,0
0.000168721,1,0.871977711,0.224699219,1,0
0.000168721,1,0.871977711,0.603543811,1,0
0.000168721,1,0.871977711,0.736798274,1,0
0.000168721,1,0.871977711,0.334397448,1,0
0.000168721,1,0.871977711,0.528118034,1,0
0.000168721,1,0.871977711,0.543918043,1,0
0.000168721,1,0.871977711,0.304803468,1,0
0.000168721,1,0.871977711,0.583353758,1,0
0.000168721,1,0.871977711,0.261948847,1,0
0.000168721,1,0.871977711,0.193845695,1,0
0.000169128,1,0.872024934,0.244529698,1,0
0.000169128,1,0.872024934,0.125752653,0,0
0.000169128,1,0.872024934,0,0,0
0.000169128,1,0.872024934,0.735212095,1,0
0.000169128,1,0.872024934,0.255608623,1,0
0.000169128,1,0.872024934,0.409853957,1,0
0.000169128,1,0.872024934,0.643733788,1,0
0.000169128,1,0.872024934,0.519600063,1,0
0.000169128,1,0.872024934,0.143116407,1,0
0.000169128,1,0.872024934,0.501839955,1,0
0.000169128,1,0.872024934,0.541230077,1,0
0.000169128,1,0.872024934,0.176969759,1,0
0.000169128,1,0.872024934,0.675740791,1,0
0.000169128,1,0.872024934,0.608407275,1,0
0.000169128,1,0.872024934,0.362614267,1,0
0.000169128,1,0.872024934,0.359261166,1,0
0.000169128,1,0.872024934,0.884682764,1,0
0.000169128,1,0.872024934,0,0,0
0.000169128,1,0.872024934,0.283261961,1,0
0.000169128,1,0.872024934,0.724797526,1,0
0.000169128,1,0.872024934,0.423033064,1,0
0.000169128,1,0.872024934,0.677289047,0,0
0.000169128,1,0.872024934,0.223097568,1,0
0.000169128,1,0.872024934,0.087722201,1,0
0.000169128,1,0.872024934,0,0,0
0.000169128,1,0.872024934,0.251625186,1,0
0.000169128,1,0.872024934,0.244773875,1,0
0.000169128,1,0.872024934,0.622766573,1,0
0.000169128,1,0.872024934,0.236082023,1,0
0.000169128,1,0.872024934,0.10628388,1,0
0.000169128,1,0.872024934,0.347829303,1,0
0.000169128,1,0.872024934,0.452435234,1,0
0.000169128,1,0.872024934,0.432702098,1,0
0.000169128,1,0.872024934,0.083180901,1,0
0.000169128,1,0.872024934,0.154189517,1,0
0.000169128,1,0.872024934,0.255853845,1,0
0.000169128,1,0.872024934,0.231814158,1,0
0.000169128,1,0.872024934,0.067756376,1,0
0.000169128,1,0.872024934,0.429615941,1,0
0.000169128,1,0.872024934,0.447918367,1,0
0.000169128,1,0.872024934,0.876172029,1,0
0.000169128,1,0.872024934,0.70555987,0,0
0.000169128,1,0.872024934,0.851909273,1,0
0.000169128,1,0.872024934,0.47553146,1,0
0.000169128,1,0.872024934,0.712074831,1,0
0.000169128,1,0.872024934,0.282553221,1,0
0.000169128,1,0.872024934,0.135375588,1,0
0.000169128,1,0.872024934,0.51462369,1,0
0.000169128,1,0.872024934,0.670601291,1,0
0.000169128,1,0.872024934,0.27724355,1,0
0.000169128,1,0.872024934,0.370924654,1,0
0.000169128,1,0.872024934,0.24142612,1,0
0.000169128,1,0.872024934,0.295986748,1,0
0.000169128,1,0.872024934,0.223816626,1,0
0.000169128,1,0.872024934,0.412115753,1,0
0.000169128,1,0.872024934,0.327535788,1,0
0.000169128,1,0.872024934,0.614844239,1,0
0.000169128,1,0.872024934,0.823380469,1,0
0.000169128,1,0.872024934,0.519574804,1,0
0.000169128,1,0.872024934,0,0,0
0.000169128,1,0.872024934,0,0,0
0.000169128,1,0.872024934,0.035280049,0,0
0.000169128,1,0.872024934,0.413731773,1,0
0.000169128,1,0.872024934,0.724017996,1,0
0.000169128,1,0.872024934,0,0,0
0.000169128,1,0.872024934,0.551320112,1,0
0.000169128,1,0.872024934,0.173008009,1,0
0.000169128,1,0.872024934,0.194650551,1,0
0.000169536,1,0.872072157,0.141738964,1,0
0.000169536,1,0.872072157,0.411579974,1,0
0.000169536,1,0.872072157,0.890016753,1,0
0.000169536,1,0.872072157,0.798396055,1,0
0.000169536,1,0.872072157,0.54568384,1,0
0.000169536,1,0.872072157,0.881571786,1,0
0.000169536,1,0.872072157,0.795879809,1,0
0.000169536,1,0.872072157,0.111847038,0,0
0.000169536,1,0.872072157,0,0,0
0.000169536,1,0.872072157,0.237319843,1,0
0.000169536,1,0.872072157,0.327528633,1,0
0.000169536,1,0.872072157,0.400773179,1,0
0.000169536,1,0.872072157,0.555238025,1,0
0.000169536,1,0.872072157,0.162444943,1,0
0.000169536,1,0.872072157,0.127569727,1,0
0.000169536,1,0.872072157,0,0,0
0.000169536,1,0.872072157,0.101577815,1,0
0.000169536,1,0.872072157,0.700637961,1,0
0.000181355,1,0.873441632,0.250671846,1,0
0.000181355,1,0.873441632,0.607287065,1,0
0.000181355,1,0.873441632,0.353019775,1,0
0.000181355,1,0.873441632,0.491766551,1,0
0.000181355,1,0.873441632,0,0,0
0.000181355,1,0.873441632,0.330393613,1,0
0.000181355,1,0.873441632,0.223441935,0,0
0.000181355,1,0.873441632,0.664842084,1,0
0.000181355,1,0.873441632,0,0,0
0.000181355,1,0.873441632,0,0,0
0.000181355,1,0.873441632,0.162094719,1,0
0.000181355,1,0.873441632,0.298365591,1,0
0.000181355,1,0.873441632,0.560364466,1,0
0.000181355,1,0.873441632,0.138311125,1,0
0.000181355,1,0.873441632,0,0,0
0.000181355,1,0.873441632,0.818689956,1,0
0.000181355,1,0.873441632,0.129913646,1,0
0.000181355,1,0.873441632,0.102476139,1,0
0.000181355,1,0.873441632,0.109758767,1,0
0.000181355,1,0.873441632,0.29327064,1,0
0.000181355,1,0.873441632,0.256585482,1,0
0.000181355,1,0.873441632,0.460746296,1,0
0.000181355,1,0.873441632,0.173655519,1,0
0.000181355,1,0.873441632,0.878820351,1,0
0.000181355,1,0.873441632,0.710137279,1,0
0.000181355,1,0.873441632,0.370142448,1,0
0.000181355,1,0.873441632,0.103929698,1,0
0.000181355,1,0.873441632,0.555658343,1,0
0.000181355,1,0.873441632,0.507084399,1,0
0.000181355,1,0.873441632,0.450254189,1,0
0.000181355,1,0.873441632,0.381640148,1,0
0.000181355,1,0.873441632,0.669919996,0,0
0.000181355,1,0.873441632,0.536124904,1,0
0.000181355,1,0.873441632,0.654340662,1,0
0.000181355,1,0.873441632,0.198827446,1,0
0.000181355,1,0.873441632,0.439714574,1,0
0.000181355,1,0.873441632,0.542143423,1,0
0.000181355,1,0.873441632,0.624435916,1,0
0.000181355,1,0.873441632,0.51108594,1,0
0.000181355,1,0.873441632,0.688905959,0,0
0.000181355,1,0.873441632,0,0,0
0.000181355,1,0.873441632,0.749602685,1,0
0.000181355,1,0.873441632,0.131860472,1,0
0.000181355,1,0.873441632,0.410805345,0,0
0.000181355,1,0.873441632,0,0,0
0.000181355,1,0.873441632,0.22952946,1,0
0.000181355,1,0.873441632,0.229396627,1,0
0.000181355,1,0.873441632,0.736187976,1,0
0.000181355,1,0.873441632,0.482471728,1,0
0.000181355,1,0.873441632,0.137687918,1,0
0.000181355,1,0.873441632,0.109425223,1,0
0.000181355,1,0.873441632,0.574441466,1,0
0.000181355,1,0.873441632,0.695825676,1,0
0.000181355,1,0.873441632,0.413450933,1,0
0.000181355,1,0.873441632,0.728539153,1,0
0.000181355,1,0.873441632,0.156818079,1,0
0.000181355,1,0.873441632,0.102951488,1,0
0.000181355,1,0.873441632,0.238236419,1,0
0.000181355,1,0.873441632,0.527917942,1,0
0.000181355,1,0.873441632,0.134317345,1,0
0.000181355,1,0.873441632,0.309334247,1,0
0.000181355,1,0.873441632,0.718134044,1,0
0.000181355,1,0.873441632,0.951702939,0,0
0.000181355,1,0.873441632,0.573068638,1,0
0.000181355,1,0.873441632,0.772936461,1,0
0.000181355,1,0.873441632,0.724078214,1,0
0.000181762,1,0.873488855,0.262536833,1,0
0.000181762,1,0.873488855,0.422799572,1,0
0.000181762,1,0.873488855,0.991314983,0,0
0.000181762,1,0.873488855,0.283717166,1,0
0.000181762,1,0.873488855,0,0,0
0.000181762,1,0.873488855,0.113836785,1,0
0.000181762,1,0.873488855,0.79259559,1,0
0.000181762,1,0.873488855,0.095709212,1,0
0.000181762,1,0.873488855,0.793019075,1,0
0.000181762,1,0.873488855,0.471739075,1,0
0.000181762,1,0.873488855,0.696115459,1,0
0.000181762,1,0.873488855,0.849011674,1,0
0.000181762,1,0.873488855,0.321143923,1,0
0.000181762,1,0.873488855,0.343647083,1,0
0.000181762,1,0.873488855,0.377555226,1,0
0.000181762,1,0.873488855,0.332190824,0,0
0.000181762,1,0.873488855,0.186426237,1,0
0.000181762,1,0.873488855,0.703998126,1,0
0.000181762,1,0.873488855,0.15077469,1,0
0.000181762,1,0.873488855,0.156552329,1,0
0.000181762,1,0.873488855,0.673370514,1,0
0.000181762,1,0.873488855,0.699827188,1,0
0.000181762,1,0.873488855,0.695057776,1,0
0.000181762,1,0.873488855,0.12406944,1,0
0.000181762,1,0.873488855,0.194871188,1,0
0.000181762,1,0.873488855,0.142389691,1,0
0.000181762,1,0.873488855,0.079356764,1,0
0.000181762,1,0.873488855,0,0,0
0.000181762,1,0.873488855,0.160767424,1,0
0.000181762,1,0.873488855,0.229430947,1,0
0.000181762,1,0.873488855,0.102692748,1,0
0.000181762,1,0.873488855,0.82648659,1,0
0.000181762,1,0.873488855,0.422700021,1,0
0.000181762,1,0.873488855,0.451618103,1,0
0.000181762,1,0.873488855,0.473509086,1,0
0.000181762,1,0.873488855,0.461051021,1,0
0.000181762,1,0.873488855,0.257038315,1,0
0.000169943,1,0.87211938,0.433835412,1,0
0.000169943,1,0.87211938,0.424398349,1,0
0.000169943,1,0.87211938,0.443771581,1,0
