ts,date,time,door_state,sphone_signal,label
0.887039586,0.428571429,0.675419763,0,0,1
0.887039586,0.428571429,0.675419763,0,0,1
0.887041619,0.428571429,0.675474814,0,0,1
0.887041619,0.428571429,0.675474814,0,0,1
0.887043651,0.428571429,0.675529865,0,0,1
0.887043651,0.428571429,0.675529865,0,0,1
0.887045684,0.428571429,0.675584916,0,0,1
0.887045684,0.428571429,0.675584916,0,0,1
0.887047716,0.428571429,0.675639967,0,0,1
0.887047716,0.428571429,0.675639967,0,0,1
0.887049749,0.428571429,0.675695018,0,0,1
0.887049749,0.428571429,0.675695018,0,0,1
0.887051782,0.428571429,0.675750069,0,0,1
0.887051782,0.428571429,0.675750069,1,0.333333333,1
0.887053814,0.428571429,0.67580512,0,0,1
0.887053814,0.428571429,0.67580512,0,0,1
0.887055847,0.428571429,0.675860171,0,0,1
0.887055847,0.428571429,0.675860171,0,0,1
0.887057879,0.428571429,0.675915222,0,0,1
0.887057879,0.428571429,0.675915222,0,0,1
0.887061945,0.428571429,0.675970273,0,0,1
0.887061945,0.428571429,0.675970273,0,0,1
0.887063977,0.428571429,0.676025323,0,0,1
0.887063977,0.428571429,0.676025323,0,0,1
0.88706601,0.428571429,0.676080374,0,0,1
0.88706601,0.428571429,0.676080374,0,0,1
0.887068042,0.428571429,0.676135425,0,0,1
0.887068042,0.428571429,0.676135425,0,0,1
0.887070075,0.428571429,0.676190476,0,0,1
0.887070075,0.428571429,0.676190476,1,0.333333333,1
0.88707414,0.428571429,0.676245527,0,0,1
0.88707414,0.428571429,0.676245527,0,0,1
0.887076173,0.428571429,0.676300578,0,0,1
0.887076173,0.428571429,0.676300578,0,0,1
0.887078205,0.428571429,0.676355629,0,0,1
0.887078205,0.428571429,0.676355629,0,0,1
0.887080238,0.428571429,0.67641068,0,0,1
0.887080238,0.428571429,0.67641068,0,0,1
0.887082271,0.428571429,0.676465731,0,0,1
0.887082271,0.428571429,0.676465731,0,0,1
0.887086336,0.428571429,0.676520782,0,0,1
0.887086336,0.428571429,0.676520782,0,0,1
0.887088368,0.428571429,0.676575833,1,0.333333333,1
0.887088368,0.428571429,0.676575833,0,0,1
0.887090401,0.428571429,0.676630884,0,0,1
0.887090401,0.428571429,0.676630884,0,0,1
0.887092434,0.428571429,0.676685934,0,0,1
0.887092434,0.428571429,0.676685934,0,0,1
0.887094466,0.428571429,0.676740985,0,0,1
0.887094466,0.428571429,0.676740985,0,0,1
0.887100564,0.428571429,0.676796036,0,0,1
0.887100564,0.428571429,0.676796036,0,0,1
0.887102597,0.428571429,0.676851087,0,0,1
0.887102597,0.428571429,0.676851087,0,0,1
0.887104629,0.428571429,0.676906138,0,0,1
0.887104629,0.428571429,0.676906138,0,0,1
0.887106662,0.428571429,0.676961189,0,0,1
0.887106662,0.428571429,0.676961189,0,0,1
0.887110727,0.428571429,0.67701624,1,0.333333333,1
0.887110727,0.428571429,0.67701624,0,0,1
0.88711276,0.428571429,0.677071291,0,0,1
0.88711276,0.428571429,0.677071291,0,0,1
0.887114792,0.428571429,0.677126342,0,0,1
0.887114792,0.428571429,0.677126342,0,0,1
0.887116825,0.428571429,0.677181393,0,0,1
0.887116825,0.428571429,0.677181393,0,0,1
0.887118857,0.428571429,0.677236444,0,0,1
0.887118857,0.428571429,0.677236444,0,0,1
0.887122923,0.428571429,0.677291495,0,0,1
0.887122923,0.428571429,0.677291495,0,0,1
0.887124955,0.428571429,0.677346546,0,0,1
0.887124955,0.428571429,0.677346546,0,0,1
0.887126988,0.428571429,0.677401596,0,0,1
0.887126988,0.428571429,0.677401596,1,0.333333333,1
0.88712902,0.428571429,0.677456647,0,0,1
0.88712902,0.428571429,0.677456647,0,0,1
0.887131053,0.428571429,0.677511698,0,0,1
0.887131053,0.428571429,0.677511698,0,0,1
0.887135118,0.428571429,0.677566749,0,0,1
0.887135118,0.428571429,0.677566749,0,0,1
0.887137151,0.428571429,0.6776218,0,0,1
0.887137151,0.428571429,0.6776218,0,0,1
0.887139183,0.428571429,0.677676851,0,0,1
0.887139183,0.428571429,0.677676851,0,0,1
0.887141216,0.428571429,0.677731902,0,0,1
0.887141216,0.428571429,0.677731902,0,0,1
0.887143249,0.428571429,0.677786953,0,0,1
0.887143249,0.428571429,0.677786953,0,0,1
0.887147314,0.428571429,0.677842004,1,0.333333333,1
0.887147314,0.428571429,0.677842004,0,0,1
0.887149753,0.428571429,0.677897055,0,0,1
0.887149753,0.428571429,0.677897055,0,0,1
0.887151785,0.428571429,0.677952106,0,0,1
0.887151785,0.428571429,0.677952106,0,0,1
0.887153818,0.428571429,0.678007157,0,0,1
0.887153818,0.428571429,0.678007157,0,0,1
0.887155851,0.428571429,0.678062208,0,0,1
0.887155851,0.428571429,0.678062208,0,0,1
0.887157883,0.428571429,0.678117258,0,0,1
0.887157883,0.428571429,0.678117258,0,0,1
0.887161948,0.428571429,0.678172309,1,0.333333333,1
0.887161948,0.428571429,0.678172309,0,0,1
0.887163981,0.428571429,0.67822736,0,0,1
0.887163981,0.428571429,0.67822736,0,0,1
0.871066211,0.428571429,0.237654831,0,0,1
0.871238576,0.428571429,0.237709882,0,0,1
0.87142964,0.428571429,0.237764933,0,0,1
0.871732091,0.428571429,0.237819983,0,0,1
0.871732091,0.428571429,0.237819983,0,0,1
0.871732497,0.428571429,0.237875034,0,0,1
0.871732904,0.428571429,0.237930085,0,0,1
0.871734123,0.428571429,0.237985136,0,0,1
0.871734123,0.428571429,0.237985136,0,0,1
0.871736969,0.428571429,0.238040187,1,0.333333333,1
0.871738595,0.428571429,0.238095238,0,0,1
0.871742254,0.428571429,0.238150289,0,0,1
0.871742254,0.428571429,0.238150289,0,0,1
0.871743067,0.428571429,0.23820534,0,0,1
0.87174388,0.428571429,0.238260391,0,0,1
0.871747132,0.428571429,0.238315442,0,0,1
0.871748351,0.428571429,0.238370493,0,0,1
0.871748351,0.428571429,0.238370493,0,0,1
0.871748758,0.428571429,0.238425544,0,0,1
0.871750384,0.428571429,0.238480595,0,0,1
0.871750384,0.428571429,0.238480595,0,0,1
0.871751197,0.428571429,0.238535645,0,0,1
0.871752417,0.428571429,0.238590696,0,0,1
0.871752417,0.428571429,0.238590696,0,0,1
0.871752823,0.428571429,0.238645747,0,0,1
0.871754043,0.428571429,0.238700798,1,0.333333333,1
0.871754449,0.428571429,0.238755849,0,0,1
0.871754449,0.428571429,0.238755849,0,0,1
0.871754856,0.428571429,0.2388109,0,0,1
0.871755262,0.428571429,0.238865951,0,0,1
0.871756075,0.428571429,0.238921002,0,0,1
0.871756482,0.428571429,0.238976053,0,0,1
0.871756482,0.428571429,0.238976053,0,0,1
0.871756888,0.428571429,0.239031104,0,0,1
0.871757295,0.428571429,0.239086155,0,0,1
0.871758514,0.428571429,0.239141206,0,0,1
0.871758514,0.428571429,0.239141206,0,0,1
0.871758921,0.428571429,0.239196257,0,0,1
0.871759327,0.428571429,0.239251307,0,0,1
0.87176014,0.428571429,0.239306358,0,0,1
0.871760547,0.428571429,0.239361409,0,0,1
0.871760547,0.428571429,0.239361409,0,0,1
0.871760953,0.428571429,0.23941646,0,0,1
0.87176136,0.428571429,0.239471511,0,0,1
0.871762173,0.428571429,0.239526562,0,0,1
0.87176258,0.428571429,0.239581613,0,0,1
0.87176258,0.428571429,0.239581613,1,0.333333333,1
0.871762986,0.428571429,0.239636664,0,0,1
0.871764206,0.428571429,0.239691715,0,0,1
0.871764612,0.428571429,0.239746766,0,0,1
0.871764612,0.428571429,0.239746766,0,0,1
0.871765019,0.428571429,0.239801817,1,0.333333333,1
0.871765425,0.428571429,0.239856868,0,0,1
0.871766238,0.428571429,0.239911919,0,0,1
0.871766645,0.428571429,0.239966969,0,0,1
0.871766645,0.428571429,0.239966969,0,0,1
0.871767051,0.428571429,0.24002202,0,0,1
0.871767458,0.428571429,0.240077071,0,0,1
0.871768271,0.428571429,0.240132122,0,0,1
0.871768677,0.428571429,0.240187173,0,0,1
0.871768677,0.428571429,0.240187173,0,0,1
0.871769084,0.428571429,0.240242224,0,0,1
0.87176949,0.428571429,0.240297275,0,0,1
0.871770303,0.428571429,0.240352326,0,0,1
0.87177071,0.428571429,0.240407377,0,0,1
0.87177071,0.428571429,0.240407377,1,0.333333333,1
0.871771116,0.428571429,0.240462428,0,0,1
0.871771523,0.428571429,0.240517479,0,0,1
0.871772336,0.428571429,0.24057253,1,0.333333333,1
0.871772743,0.428571429,0.240627581,0,0,1
0.871772743,0.428571429,0.240627581,0,0,1
0.871773149,0.428571429,0.240682631,0,0,1
0.871773556,0.428571429,0.240737682,0,0,1
0.871774369,0.428571429,0.240792733,0,0,1
0.871774775,0.428571429,0.240847784,0,0,1
0.871775182,0.428571429,0.240902835,0,0,1
0.871775182,0.428571429,0.240902835,0,0,1
0.871775588,0.428571429,0.240957886,0,0,1
0.871776401,0.428571429,0.241012937,0,0,1
0.871776808,0.428571429,0.241067988,1,0.333333333,1
0.871777214,0.428571429,0.241123039,0,0,1
0.871777214,0.428571429,0.241123039,0,0,1
0.871777621,0.428571429,0.24117809,0,0,1
0.871778434,0.428571429,0.241233141,0,0,1
0.87177884,0.428571429,0.241288192,0,0,1
0.871779247,0.428571429,0.241343242,0,0,1
0.871779247,0.428571429,0.241343242,0,0,1
0.871779653,0.428571429,0.241398293,0,0,1
0.871780466,0.428571429,0.241453344,0,0,1
0.871780873,0.428571429,0.241508395,0,0,1
0.871781279,0.428571429,0.241563446,0,0,1
0.871781279,0.428571429,0.241563446,0,0,1
0.871781686,0.428571429,0.241618497,0,0,1
0.871782499,0.428571429,0.241673548,0,0,1
0.871782906,0.428571429,0.241728599,0,0,1
0.871783312,0.428571429,0.24178365,0,0,1
0.871783312,0.428571429,0.24178365,0,0,1
0.871783719,0.428571429,0.241838701,0,0,1
0.871784532,0.428571429,0.241893752,0,0,1
0.871784938,0.428571429,0.241948803,0,0,1
0.871785345,0.428571429,0.242003854,0,0,1
0.871785345,0.428571429,0.242003854,0,0,1
0.871785751,0.428571429,0.242058904,0,0,1
0.871786564,0.428571429,0.242113955,0,0,1
0.871786971,0.428571429,0.242169006,0,0,1
0.871787377,0.428571429,0.242224057,1,0.333333333,1
0.871787377,0.428571429,0.242224057,0,0,1
0.871787784,0.428571429,0.242279108,0,0,1
0.871788597,0.428571429,0.242334159,0,0,1
0.871789003,0.428571429,0.24238921,0,0,1
0.87178941,0.428571429,0.242444261,0,0,1
0.87178941,0.428571429,0.242444261,0,0,1
0.871789816,0.428571429,0.242499312,0,0,1
0.871790629,0.428571429,0.242554363,0,0,1
0.871791036,0.428571429,0.242609414,1,0.333333333,1
0.871791442,0.428571429,0.242664465,0,0,1
0.871791442,0.428571429,0.242664465,0,0,1
0.871791849,0.428571429,0.242719516,0,0,1
0.871792662,0.428571429,0.242774566,0,0,1
0.871793069,0.428571429,0.242829617,0,0,1
0.871793475,0.428571429,0.242884668,0,0,1
0.871793475,0.428571429,0.242884668,0,0,1
0.871793882,0.428571429,0.242939719,0,0,1
0.871794695,0.428571429,0.24299477,0,0,1
0.871795101,0.428571429,0.243049821,0,0,1
0.871795508,0.428571429,0.243104872,0,0,1
0.871795508,0.428571429,0.243104872,1,0.333333333,1
0.871795914,0.428571429,0.243159923,0,0,1
0.871796727,0.428571429,0.243214974,0,0,1
0.871797134,0.428571429,0.243270025,1,0.333333333,1
0.87179754,0.428571429,0.243325076,0,0,1
0.87179754,0.428571429,0.243325076,0,0,1
0.871797947,0.428571429,0.243380127,0,0,1
0.87179876,0.428571429,0.243435178,0,0,1
0.871799573,0.428571429,0.243490228,0,0,1
0.871799573,0.428571429,0.243490228,1,0.333333333,1
0.871799979,0.428571429,0.243545279,0,0,1
0.871800792,0.428571429,0.24360033,0,0,1
0.871801199,0.428571429,0.243655381,0,0,1
0.871801605,0.428571429,0.243710432,0,0,1
0.871801605,0.428571429,0.243710432,0,0,1
0.871802012,0.428571429,0.243765483,1,0.333333333,1
0.871802825,0.428571429,0.243820534,1,0.333333333,1
0.871803232,0.428571429,0.243875585,0,0,1
0.871803638,0.428571429,0.243930636,0,0,1
0.871803638,0.428571429,0.243930636,0,0,1
0.871804045,0.428571429,0.243985687,0,0,1
0.871804858,0.428571429,0.244040738,0,0,1
0.871805264,0.428571429,0.244095789,0,0,1
0.871805671,0.428571429,0.24415084,0,0,1
0.871805671,0.428571429,0.24415084,0,0,1
0.871806077,0.428571429,0.24420589,0,0,1
0.87180689,0.428571429,0.244260941,1,0.333333333,1
0.871807297,0.428571429,0.244315992,1,0.333333333,1
0.871807703,0.428571429,0.244371043,0,0,1
0.871807703,0.428571429,0.244371043,0,0,1
0.87180811,0.428571429,0.244426094,0,0,1
0.871808923,0.428571429,0.244481145,0,0,1
0.871809329,0.428571429,0.244536196,0,0,1
0.871809736,0.428571429,0.244591247,0,0,1
0.871809736,0.428571429,0.244591247,0,0,1
0.871810142,0.428571429,0.244646298,0,0,1
0.871810955,0.428571429,0.244701349,0,0,1
0.871811362,0.428571429,0.2447564,0,0,1
0.871811768,0.428571429,0.244811451,0,0,1
0.871811768,0.428571429,0.244811451,0,0,1
0.871812175,0.428571429,0.244866502,0,0,1
0.871814208,0.428571429,0.244921552,0,0,1
0.871815021,0.428571429,0.244976603,0,0,1
0.871815427,0.428571429,0.245031654,0,0,1
0.871815834,0.428571429,0.245086705,0,0,1
0.871815834,0.428571429,0.245086705,0,0,1
0.87181624,0.428571429,0.245141756,0,0,1
0.871817053,0.428571429,0.245196807,0,0,1
0.87181746,0.428571429,0.245251858,0,0,1
0.871817866,0.428571429,0.245306909,0,0,1
0.871817866,0.428571429,0.245306909,0,0,1
0.871818273,0.428571429,0.24536196,0,0,1
0.871819086,0.428571429,0.245417011,0,0,1
0.871819492,0.428571429,0.245472062,0,0,1
0.871819899,0.428571429,0.245527113,0,0,1
0.871819899,0.428571429,0.245527113,0,0,1
0.871820305,0.428571429,0.245582164,0,0,1
0.871821118,0.428571429,0.245637214,0,0,1
0.871821525,0.428571429,0.245692265,0,0,1
0.871821931,0.428571429,0.245747316,0,0,1
0.871821931,0.428571429,0.245747316,0,0,1
0.871822338,0.428571429,0.245802367,0,0,1
0.871823151,0.428571429,0.245857418,0,0,1
0.871823557,0.428571429,0.245912469,0,0,1
0.871823964,0.428571429,0.24596752,1,0.333333333,1
0.871823964,0.428571429,0.24596752,1,0.333333333,1
0.871824371,0.428571429,0.246022571,0,0,1
0.871825184,0.428571429,0.246077622,0,0,1
0.87182559,0.428571429,0.246132673,1,0.333333333,1
0.871825997,0.428571429,0.246187724,0,0,1
0.871825997,0.428571429,0.246187724,0,0,1
0.871827216,0.428571429,0.246242775,0,0,1
0.871827623,0.428571429,0.246297825,0,0,1
0.871828029,0.428571429,0.246352876,0,0,1
0.871828029,0.428571429,0.246352876,0,0,1
0.871829249,0.428571429,0.246407927,0,0,1
0.871829655,0.428571429,0.246462978,0,0,1
0.871830062,0.428571429,0.246518029,0,0,1
0.871830062,0.428571429,0.246518029,1,0.333333333,1
0.871830468,0.428571429,0.24657308,0,0,1
0.871831281,0.428571429,0.246628131,0,0,1
0.871831688,0.428571429,0.246683182,0,0,1
0.871832094,0.428571429,0.246738233,0,0,1
0.871832094,0.428571429,0.246738233,0,0,1
0.871833314,0.428571429,0.246793284,0,0,1
0.87183372,0.428571429,0.246848335,0,0,1
0.871834127,0.428571429,0.246903386,0,0,1
0.871834127,0.428571429,0.246903386,0,0,1
0.871834534,0.428571429,0.246958437,1,0.333333333,1
0.871835347,0.428571429,0.247013487,1,0.333333333,1
0.871835753,0.428571429,0.247068538,0,0,1
0.87183616,0.428571429,0.247123589,0,0,1
0.87183616,0.428571429,0.247123589,0,0,1
0.871837379,0.428571429,0.24717864,0,0,1
0.871837786,0.428571429,0.247233691,0,0,1
0.871838192,0.428571429,0.247288742,0,0,1
0.871838192,0.428571429,0.247288742,0,0,1
0.871838599,0.428571429,0.247343793,0,0,1
0.871839412,0.428571429,0.247398844,0,0,1
0.871839818,0.428571429,0.247453895,0,0,1
0.871840225,0.428571429,0.247508946,0,0,1
0.871840225,0.428571429,0.247508946,0,0,1
0.871841444,0.428571429,0.247563997,0,0,1
0.871841851,0.428571429,0.247619048,0,0,1
0.871842257,0.428571429,0.247674099,0,0,1
0.871842257,0.428571429,0.247674099,0,0,1
0.871842664,0.428571429,0.247729149,0,0,1
0.871843477,0.428571429,0.2477842,0,0,1
0.871843883,0.428571429,0.247839251,0,0,1
0.871844697,0.428571429,0.247894302,0,0,1
0.87184551,0.428571429,0.247949353,0,0,1
0.871846323,0.428571429,0.248004404,0,0,1
0.871846323,0.428571429,0.248004404,0,0,1
0.871847542,0.428571429,0.248059455,0,0,1
0.871847949,0.428571429,0.248114506,1,0.333333333,1
0.871848355,0.428571429,0.248169557,0,0,1
0.871848355,0.428571429,0.248169557,0,0,1
0.871849575,0.428571429,0.248224608,0,0,1
0.871849981,0.428571429,0.248279659,0,0,1
0.871850388,0.428571429,0.24833471,1,0.333333333,1
0.871850388,0.428571429,0.24833471,0,0,1
0.871850794,0.428571429,0.248389761,0,0,1
0.871851607,0.428571429,0.248444811,1,0.333333333,1
0.871852014,0.428571429,0.248499862,0,0,1
0.87185242,0.428571429,0.248554913,0,0,1
0.87185242,0.428571429,0.248554913,0,0,1
0.87185364,0.428571429,0.248609964,0,0,1
0.871854046,0.428571429,0.248665015,0,0,1
0.871854453,0.428571429,0.248720066,0,0,1
0.871854453,0.428571429,0.248720066,0,0,1
0.871854859,0.428571429,0.248775117,0,0,1
0.871855673,0.428571429,0.248830168,0,0,1
0.871856079,0.428571429,0.248885219,0,0,1
0.871856486,0.428571429,0.24894027,0,0,1
0.871856486,0.428571429,0.24894027,0,0,1
0.871857705,0.428571429,0.248995321,0,0,1
0.871858112,0.428571429,0.249050372,0,0,1
0.871858518,0.428571429,0.249105423,0,0,1
0.871858518,0.428571429,0.249105423,0,0,1
0.871858925,0.428571429,0.249160473,0,0,1
0.871859738,0.428571429,0.249215524,0,0,1
0.871860551,0.428571429,0.249270575,0,0,1
0.871860551,0.428571429,0.249270575,0,0,1
0.871860551,0.428571429,0.249270575,0,0,1
0.871860957,0.428571429,0.249325626,0,0,1
0.87186177,0.428571429,0.249380677,0,0,1
0.871862583,0.428571429,0.249435728,0,0,1
0.871862583,0.428571429,0.249435728,0,0,1
0.871862583,0.428571429,0.249435728,0,0,1
0.87186299,0.428571429,0.249490779,0,0,1
0.871863803,0.428571429,0.24954583,0,0,1
0.871864616,0.428571429,0.249600881,0,0,1
0.871864616,0.428571429,0.249600881,0,0,1
0.871864616,0.428571429,0.249600881,0,0,1
0.871865022,0.428571429,0.249655932,0,0,1
0.871865836,0.428571429,0.249710983,0,0,1
0.871866649,0.428571429,0.249766034,0,0,1
0.871866649,0.428571429,0.249766034,0,0,1
0.871866649,0.428571429,0.249766034,1,0.333333333,1
0.871867055,0.428571429,0.249821085,0,0,1
0.871867868,0.428571429,0.249876135,0,0,1
0.871868681,0.428571429,0.249931186,0,0,1
0.871868681,0.428571429,0.249931186,0,0,1
0.871868681,0.428571429,0.249931186,0,0,1
0.871869088,0.428571429,0.249986237,0,0,1
0.871869901,0.428571429,0.250041288,0,0,1
0.871870714,0.428571429,0.250096339,0,0,1
0.871870714,0.428571429,0.250096339,0,0,1
0.871870714,0.428571429,0.250096339,0,0,1
0.87187112,0.428571429,0.25015139,0,0,1
0.871871933,0.428571429,0.250206441,0,0,1
0.871872746,0.428571429,0.250261492,0,0,1
0.871872746,0.428571429,0.250261492,0,0,1
0.871872746,0.428571429,0.250261492,1,0.333333333,1
0.871873153,0.428571429,0.250316543,0,0,1
0.871873966,0.428571429,0.250371594,0,0,1
0.871874779,0.428571429,0.250426645,0,0,1
0.871874779,0.428571429,0.250426645,0,0,1
0.871874779,0.428571429,0.250426645,0,0,1
0.871875185,0.428571429,0.250481696,0,0,1
0.871875999,0.428571429,0.250536746,0,0,1
0.871876812,0.428571429,0.250591797,0,0,1
0.871876812,0.428571429,0.250591797,0,0,1
0.871876812,0.428571429,0.250591797,0,0,1
0.871878031,0.428571429,0.250646848,0,0,1
0.871878844,0.428571429,0.250701899,0,0,1
0.871878844,0.428571429,0.250701899,0,0,1
0.871878844,0.428571429,0.250701899,0,0,1
0.871879251,0.428571429,0.25075695,0,0,1
0.871882096,0.428571429,0.250812001,1,0.333333333,1
0.871882909,0.428571429,0.250867052,0,0,1
0.871882909,0.428571429,0.250867052,0,0,1
0.871882909,0.428571429,0.250867052,0,0,1
0.871883316,0.428571429,0.250922103,0,0,1
0.871884129,0.428571429,0.250977154,0,0,1
0.871884942,0.428571429,0.251032205,0,0,1
0.871884942,0.428571429,0.251032205,0,0,1
0.871884942,0.428571429,0.251032205,0,0,1
0.871885348,0.428571429,0.251087256,0,0,1
0.871886975,0.428571429,0.251142307,1,0.333333333,1
0.871886975,0.428571429,0.251142307,0,0,1
0.871886975,0.428571429,0.251142307,0,0,1
0.871887381,0.428571429,0.251197358,0,0,1
0.871888194,0.428571429,0.251252408,0,0,1
0.871889007,0.428571429,0.251307459,0,0,1
0.871889007,0.428571429,0.251307459,0,0,1
0.871889414,0.428571429,0.25136251,0,0,1
0.871889414,0.428571429,0.25136251,0,0,1
0.871890227,0.428571429,0.251417561,0,0,1
0.87189104,0.428571429,0.251472612,0,0,1
0.87189104,0.428571429,0.251472612,0,0,1
0.871891446,0.428571429,0.251527663,1,0.333333333,1
0.871891446,0.428571429,0.251527663,0,0,1
0.871892259,0.428571429,0.251582714,0,0,1
0.871893072,0.428571429,0.251637765,0,0,1
0.871893072,0.428571429,0.251637765,1,0.333333333,1
0.871893479,0.428571429,0.251692816,0,0,1
0.871893479,0.428571429,0.251692816,0,0,1
0.871894292,0.428571429,0.251747867,0,0,1
0.871895105,0.428571429,0.251802918,0,0,1
0.871895105,0.428571429,0.251802918,0,0,1
0.871895511,0.428571429,0.251857969,0,0,1
0.871895511,0.428571429,0.251857969,1,0.333333333,1
0.871896324,0.428571429,0.25191302,0,0,1
0.871897138,0.428571429,0.25196807,0,0,1
0.871897138,0.428571429,0.25196807,0,0,1
0.871897544,0.428571429,0.252023121,0,0,1
0.871897544,0.428571429,0.252023121,0,0,1
0.871898357,0.428571429,0.252078172,0,0,1
0.87189917,0.428571429,0.252133223,0,0,1
0.87189917,0.428571429,0.252133223,0,0,1
0.871899577,0.428571429,0.252188274,0,0,1
0.871899577,0.428571429,0.252188274,0,0,1
0.87190039,0.428571429,0.252243325,0,0,1
0.871901203,0.428571429,0.252298376,0,0,1
0.871901203,0.428571429,0.252298376,0,0,1
0.871901609,0.428571429,0.252353427,1,0.333333333,1
0.871901609,0.428571429,0.252353427,0,0,1
0.871902422,0.428571429,0.252408478,0,0,1
0.871903235,0.428571429,0.252463529,1,0.333333333,1
0.871903235,0.428571429,0.252463529,0,0,1
0.871903642,0.428571429,0.25251858,0,0,1
0.871903642,0.428571429,0.25251858,0,0,1
0.871904455,0.428571429,0.252573631,0,0,1
0.871905268,0.428571429,0.252628682,0,0,1
0.871905268,0.428571429,0.252628682,0,0,1
0.871905674,0.428571429,0.252683732,0,0,1
0.871905674,0.428571429,0.252683732,0,0,1
0.871906487,0.428571429,0.252738783,0,0,1
0.871907301,0.428571429,0.252793834,0,0,1
