ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.997925111,0.857142857,0.256493919,0.088940437,0.27379263,0.200747806,0.015686514,1
0.997925937,0.857142857,0.256536294,0.088940437,0.27379263,0.200747806,0.015686514,1
0.997926764,0.857142857,0.256578669,0.088940437,0.27379263,0.200747806,0.015686514,1
0.997927177,0.857142857,0.256621043,0.088940437,0.27379263,0.200747806,0.015686514,1
0.997928004,0.857142857,0.256663418,0.578860622,0.635217823,0.367996948,0.843485824,1
0.99792883,0.857142857,0.256705793,0.578860622,0.635217823,0.367996948,0.843485824,1
0.997929244,0.857142857,0.256748167,0.578860622,0.635217823,0.367996948,0.843485824,1
0.997930897,0.857142857,0.256790542,0.315869794,0.056260014,0.748126669,0.729300821,1
0.99793131,0.857142857,0.256832917,0.315869794,0.056260014,0.748126669,0.729300821,1
0.997932137,0.857142857,0.256875291,0.315869794,0.056260014,0.748126669,0.729300821,1
0.99793627,0.857142857,0.256917666,0.807270286,0.982619974,0.695749714,0.506179998,1
0.997937097,0.857142857,0.256960041,0.807270286,0.982619974,0.695749714,0.506179998,1
0.99793751,0.857142857,0.257002415,0.807270286,0.982619974,0.695749714,0.506179998,1
0.997938337,0.857142857,0.25704479,0.807270286,0.982619974,0.695749714,0.506179998,1
0.997939164,0.857142857,0.257087165,0.228974316,0.130510414,0.115742083,0.568941313,1
0.997939577,0.857142857,0.257129539,0.228974316,0.130510414,0.115742083,0.568941313,1
0.997940404,0.857142857,0.257171914,0.228974316,0.130510414,0.115742083,0.568941313,1
0.99794123,0.857142857,0.257214289,0.228974316,0.130510414,0.115742083,0.568941313,1
0.997941644,0.857142857,0.257256663,0.890793108,0.06256199,0.393742846,0.312585833,1
0.99794247,0.857142857,0.257299038,0.890793108,0.06256199,0.393742846,0.312585833,1
0.997943297,0.857142857,0.257341413,0.890793108,0.06256199,0.393742846,0.312585833,1
0.99794371,0.857142857,0.257383787,0.890793108,0.06256199,0.393742846,0.312585833,1
0.997944537,0.857142857,0.257426162,0.474415127,0.994094759,0.316535673,0.149174474,1
0.997945363,0.857142857,0.257468537,0.474415127,0.994094759,0.316535673,0.149174474,1
0.997945777,0.857142857,0.257510911,0.474415127,0.994094759,0.316535673,0.149174474,1
0.997946603,0.857142857,0.257553286,0.474415127,0.994094759,0.316535673,0.149174474,1
0.99794743,0.857142857,0.257595661,0.90065164,0.844037537,0.17231591,0.526520585,1
0.997947843,0.857142857,0.257638036,0.90065164,0.844037537,0.17231591,0.526520585,1
0.99794867,0.857142857,0.25768041,0.90065164,0.844037537,0.17231591,0.526520585,1
0.997949497,0.857142857,0.257722785,0.90065164,0.844037537,0.17231591,0.526520585,1
0.99794991,0.857142857,0.25776516,0.438491004,0.664209964,0.220709653,0.403881954,1
0.997950737,0.857142857,0.257807534,0.438491004,0.664209964,0.220709653,0.403881954,1
0.997951563,0.857142857,0.257849909,0.438491004,0.664209964,0.220709653,0.403881954,1
0.997951977,0.857142857,0.257892284,0.438491004,0.664209964,0.220709653,0.403881954,1
0.997952803,0.857142857,0.257934658,0.041173867,0.687220569,0.528241129,0.358455153,1
0.99795363,0.857142857,0.257977033,0.041173867,0.687220569,0.528241129,0.358455153,1
0.997954043,0.857142857,0.258019408,0.041173867,0.687220569,0.528241129,0.358455153,1
0.99795487,0.857142857,0.258061782,0.041173867,0.687220569,0.528241129,0.358455153,1
0.997955697,0.857142857,0.258104157,0.999633739,0.126482033,0.004028997,0.608386486,1
0.99795611,0.857142857,0.258146532,0.999633739,0.126482033,0.004028997,0.608386486,1
0.997956937,0.857142857,0.258188906,0.999633739,0.126482033,0.004028997,0.608386486,1
0.99795983,0.857142857,0.258231281,0.458665893,0.064576181,0.921800839,0.244026002,1
0.997960243,0.857142857,0.258273656,0.458665893,0.064576181,0.921800839,0.244026002,1
0.99796107,0.857142857,0.25831603,0.07641125,0.811398489,0.197573445,0.821802423,1
0.997961896,0.857142857,0.258358405,0.07641125,0.811398489,0.197573445,0.821802423,1
0.99796231,0.857142857,0.25840078,0.07641125,0.811398489,0.197573445,0.821802423,1
0.997963136,0.857142857,0.258443154,0.07641125,0.811398489,0.197573445,0.821802423,1
0.997963963,0.857142857,0.258485529,0.822683779,0.414496071,0.611461274,0.320200201,1
0.997964376,0.857142857,0.258527904,0.822683779,0.414496071,0.611461274,0.320200201,1
0.997965203,0.857142857,0.258570278,0.822683779,0.414496071,0.611461274,0.320200201,1
0.99796603,0.857142857,0.258612653,0.822683779,0.414496071,0.611461274,0.320200201,1
0.997966443,0.857142857,0.258655028,0.605872388,0.422171359,0.188309805,0.892529069,1
0.99796727,0.857142857,0.258697402,0.605872388,0.422171359,0.188309805,0.892529069,1
0.997968096,0.857142857,0.258739777,0.605872388,0.422171359,0.188309805,0.892529069,1
0.99796851,0.857142857,0.258782152,0.605872388,0.422171359,0.188309805,0.892529069,1
0.997969336,0.857142857,0.258824526,0.226334183,0.347386893,0.289507821,0.104968413,1
0.997970163,0.857142857,0.258866901,0.226334183,0.347386893,0.289507821,0.104968413,1
0.997970576,0.857142857,0.258909276,0.226334183,0.347386893,0.289507821,0.104968413,1
0.997971403,0.857142857,0.25895165,0.226334183,0.347386893,0.289507821,0.104968413,1
0.99797223,0.857142857,0.258994025,0.253971645,0.906172274,0.301198016,0.065202795,1
0.997974296,0.857142857,0.2590364,0.253971645,0.906172274,0.301198016,0.065202795,1
0.997974709,0.857142857,0.259078775,0.611686786,0.152056153,0.23558947,0.096102786,1
0.997975536,0.857142857,0.259121149,0.611686786,0.152056153,0.23558947,0.096102786,1
0.997976363,0.857142857,0.259163524,0.611686786,0.152056153,0.23558947,0.096102786,1
0.997976776,0.857142857,0.259205899,0.611686786,0.152056153,0.23558947,0.096102786,1
0.997977603,0.857142857,0.259248273,0.036961863,0.813138018,0.251430752,0.234107486,1
0.997980496,0.857142857,0.259290648,0.622888275,0.660578317,0.329904617,0.221594897,1
0.997980909,0.857142857,0.259333023,0.622888275,0.660578317,0.329904617,0.221594897,1
0.997981736,0.857142857,0.259375397,0.622888275,0.660578317,0.329904617,0.221594897,1
0.997986696,0.857142857,0.259417772,0.870709784,0.654154269,0.493399466,0.247810297,1
0.997987109,0.857142857,0.259460147,0.870709784,0.654154269,0.493399466,0.247810297,1
0.997987936,0.857142857,0.259502521,0.870709784,0.654154269,0.493399466,0.247810297,1
0.997988763,0.857142857,0.259544896,0.66781632,0.575463493,0.119603205,0.398800623,1
0.997989176,0.857142857,0.259587271,0.66781632,0.575463493,0.119603205,0.398800623,1
0.997990003,0.857142857,0.259629645,0.66781632,0.575463493,0.119603205,0.398800623,1
0.997990829,0.857142857,0.25967202,0.66781632,0.575463493,0.119603205,0.398800623,1
0.997991242,0.857142857,0.259714395,0.224701268,0.077347982,0.723708508,0.7616657,1
0.997994136,0.857142857,0.259756769,0.271704793,0.844357977,0.813719954,0.475493637,1
0.997994962,0.857142857,0.259799144,0.271704793,0.844357977,0.813719954,0.475493637,1
0.997995376,0.857142857,0.259841519,0.271704793,0.844357977,0.813719954,0.475493637,1
0.997996202,0.857142857,0.259883893,0.271704793,0.844357977,0.813719954,0.475493637,1
0.997997029,0.857142857,0.259926268,0.447922231,0.964766918,0.095246089,0.967329936,1
0.997997442,0.857142857,0.259968643,0.447922231,0.964766918,0.095246089,0.967329936,1
0.997999509,0.857142857,0.260011017,0.128527172,0.092393378,0.161098817,0.097186193,1
0.998000336,0.857142857,0.260053392,0.128527172,0.092393378,0.161098817,0.097186193,1
0.998001162,0.857142857,0.260095767,0.128527172,0.092393378,0.161098817,0.097186193,1
0.998001576,0.857142857,0.260138141,0.128527172,0.092393378,0.161098817,0.097186193,1
0.998002402,0.857142857,0.260180516,0.250583729,0.217883574,0.853811522,0.999130222,1
0.998003229,0.857142857,0.260222891,0.250583729,0.217883574,0.853811522,0.999130222,1
0.998003642,0.857142857,0.260265265,0.250583729,0.217883574,0.853811522,0.999130222,1
0.998005709,0.857142857,0.26030764,0.558838341,0.686472877,0.059152995,0.271431623,1
0.998006535,0.857142857,0.260350015,0.558838341,0.686472877,0.059152995,0.271431623,1
0.998009429,0.857142857,0.26039239,0.33511377,0.856458381,0.354765357,0.224112674,1
0.998009842,0.857142857,0.260434764,0.33511377,0.856458381,0.354765357,0.224112674,1
0.998011909,0.857142857,0.260477139,0.388847345,0.49968719,0.448897367,0.754463332,1
0.998012735,0.857142857,0.260519514,0.388847345,0.49968719,0.448897367,0.754463332,1
0.998013562,0.857142857,0.260561888,0.107924977,0.400427253,0.754002289,0.8992584,1
0.998013975,0.857142857,0.260604263,0.107924977,0.400427253,0.754002289,0.8992584,1
0.998014802,0.857142857,0.260646638,0.107924977,0.400427253,0.754002289,0.8992584,1
0.998015629,0.857142857,0.260689012,0.107924977,0.400427253,0.754002289,0.8992584,1
0.998016042,0.857142857,0.260731387,0.20214568,0.660486763,0.025486456,0.178365429,1
0.998018935,0.857142857,0.260773762,0.984693333,0.211047532,0.117756581,0.527665029,1
0.998019762,0.857142857,0.260816136,0.984693333,0.211047532,0.117756581,0.527665029,1
0.998020175,0.857142857,0.260858511,0.984693333,0.211047532,0.117756581,0.527665029,1
0.998021002,0.857142857,0.260900886,0.984693333,0.211047532,0.117756581,0.527665029,1
0.998021828,0.857142857,0.26094326,0.216536695,0.015381094,0.39671881,0.592623676,1
0.998022242,0.857142857,0.260985635,0.216536695,0.015381094,0.39671881,0.592623676,1
0.998023068,0.857142857,0.26102801,0.216536695,0.015381094,0.39671881,0.592623676,1
0.998023895,0.857142857,0.261070384,0.216536695,0.015381094,0.39671881,0.592623676,1
0.998024308,0.857142857,0.261112759,0.480931524,0.291294728,0.073285006,0.137318033,1
0.998025135,0.857142857,0.261155134,0.480931524,0.291294728,0.073285006,0.137318033,1
0.998025962,0.857142857,0.261197508,0.480931524,0.291294728,0.073285006,0.137318033,1
0.998026375,0.857142857,0.261239883,0.480931524,0.291294728,0.073285006,0.137318033,1
0.998027202,0.857142857,0.261282258,0.125703908,0.043701839,0.664570775,0.963866085,1
0.998028028,0.857142857,0.261324632,0.125703908,0.043701839,0.664570775,0.963866085,1
0.998028442,0.857142857,0.261367007,0.125703908,0.043701839,0.664570775,0.963866085,1
0.998029268,0.857142857,0.261409382,0.125703908,0.043701839,0.664570775,0.963866085,1
0.998030095,0.857142857,0.261451756,0.521632304,0.38736553,0.45446776,0.569505905,1
0.998030508,0.857142857,0.261494131,0.521632304,0.38736553,0.45446776,0.569505905,1
0.998031335,0.857142857,0.261536506,0.521632304,0.38736553,0.45446776,0.569505905,1
0.998033402,0.857142857,0.26157888,0.154669068,0.356832227,0.762838611,0.887539293,1
0.998034642,0.857142857,0.261621255,0.154669068,0.356832227,0.762838611,0.887539293,1
0.998035468,0.857142857,0.26166363,0.711492972,0.897016861,0.989545975,0.441160314,1
0.998036295,0.857142857,0.261706004,0.711492972,0.897016861,0.989545975,0.441160314,1
0.998036708,0.857142857,0.261748379,0.711492972,0.897016861,0.989545975,0.441160314,1
0.998037535,0.857142857,0.261790754,0.711492972,0.897016861,0.989545975,0.441160314,1
0.998038361,0.857142857,0.261833129,0.223907702,0.36833753,0.772132774,0.178456984,1
0.998038775,0.857142857,0.261875503,0.223907702,0.36833753,0.772132774,0.178456984,1
0.998039601,0.857142857,0.261917878,0.223907702,0.36833753,0.772132774,0.178456984,1
0.998040428,0.857142857,0.261960253,0.223907702,0.36833753,0.772132774,0.178456984,1
0.998040841,0.857142857,0.262002627,0.27733606,0.246601053,0.527966425,0.391521958,1
0.998041668,0.857142857,0.262045002,0.27733606,0.246601053,0.527966425,0.391521958,1
0.998042495,0.857142857,0.262087377,0.27733606,0.246601053,0.527966425,0.391521958,1
0.998042908,0.857142857,0.262129751,0.27733606,0.246601053,0.527966425,0.391521958,1
0.998043735,0.857142857,0.262172126,0.781784608,0.917326619,0.660648607,0.511200293,1
0.998044561,0.857142857,0.262214501,0.781784608,0.917326619,0.660648607,0.511200293,1
0.998044975,0.857142857,0.262256875,0.781784608,0.917326619,0.660648607,0.511200293,1
0.998045801,0.857142857,0.26229925,0.781784608,0.917326619,0.660648607,0.511200293,1
0.998046628,0.857142857,0.262341625,0.677445938,0.334233616,0.465013354,0.220542009,1
0.998047041,0.857142857,0.262383999,0.677445938,0.334233616,0.465013354,0.220542009,1
0.998047868,0.857142857,0.262426374,0.677445938,0.334233616,0.465013354,0.220542009,1
0.998049935,0.857142857,0.262468749,0.37995025,0.766475929,0.217443724,0.913235878,1
0.998050761,0.857142857,0.262511123,0.37995025,0.766475929,0.217443724,0.913235878,1
0.998051175,0.857142857,0.262553498,0.37995025,0.766475929,0.217443724,0.913235878,1
0.998052001,0.857142857,0.262595873,0.563355563,0.679819944,0.719267455,0.851771599,1
0.998052828,0.857142857,0.262638247,0.563355563,0.679819944,0.719267455,0.851771599,1
0.998053241,0.857142857,0.262680622,0.563355563,0.679819944,0.719267455,0.851771599,1
0.998054894,0.857142857,0.262722997,0.029361942,0.588509957,0.700282335,0.01638844,1
0.998055308,0.857142857,0.262765371,0.029361942,0.588509957,0.700282335,0.01638844,1
0.998056134,0.857142857,0.262807746,0.029361942,0.588509957,0.700282335,0.01638844,1
0.998058201,0.857142857,0.262850121,0.471256123,0.638132296,0.463807707,0.231910154,1
0.998059441,0.857142857,0.262892495,0.471256123,0.638132296,0.463807707,0.231910154,1
0.998060268,0.857142857,0.26293487,0.01570345,0.716243229,0.724196871,0.375515,1
0.998061094,0.857142857,0.262977245,0.01570345,0.716243229,0.724196871,0.375515,1
0.998061508,0.857142857,0.263019619,0.01570345,0.716243229,0.724196871,0.375515,1
0.998062334,0.857142857,0.263061994,0.01570345,0.716243229,0.724196871,0.375515,1
0.998063161,0.857142857,0.263104369,0.91134952,0.374425879,0.263761923,0.943678091,1
0.998063574,0.857142857,0.263146744,0.91134952,0.374425879,0.263761923,0.943678091,1
0.998064401,0.857142857,0.263189118,0.91134952,0.374425879,0.263761923,0.943678091,1
0.998065228,0.857142857,0.263231493,0.91134952,0.374425879,0.263761923,0.943678091,1
0.998065641,0.857142857,0.263273868,0.260365956,0.347875181,0.842502862,0.048829615,1
0.998066468,0.857142857,0.263316242,0.260365956,0.347875181,0.842502862,0.048829615,1
0.998067294,0.857142857,0.263358617,0.260365956,0.347875181,0.842502862,0.048829615,1
0.998067708,0.857142857,0.263400992,0.260365956,0.347875181,0.842502862,0.048829615,1
0.998068534,0.857142857,0.263443366,0.602881255,0.847882811,0.098359405,0.692754906,1
0.998069361,0.857142857,0.263485741,0.602881255,0.847882811,0.098359405,0.692754906,1
0.998069774,0.857142857,0.263528116,0.602881255,0.847882811,0.098359405,0.692754906,1
0.998070601,0.857142857,0.26357049,0.602881255,0.847882811,0.098359405,0.692754906,1
0.998071427,0.857142857,0.263612865,0.837669968,0.98751812,0.276108356,0.056627094,1
0.998071841,0.857142857,0.26365524,0.837669968,0.98751812,0.276108356,0.056627094,1
0.998072667,0.857142857,0.263697614,0.837669968,0.98751812,0.276108356,0.056627094,1
0.998073494,0.857142857,0.263739989,0.837669968,0.98751812,0.276108356,0.056627094,1
0.998073907,0.857142857,0.263782364,0.705648053,0.096910048,0.776543304,0.732016968,1
0.998074734,0.857142857,0.263824738,0.705648053,0.096910048,0.776543304,0.732016968,1
0.998075561,0.857142857,0.263867113,0.705648053,0.096910048,0.776543304,0.732016968,1
0.998075974,0.857142857,0.263909488,0.705648053,0.096910048,0.776543304,0.732016968,1
0.998076801,0.857142857,0.263951862,0.781845651,0.972930495,0.468492942,0.035645619,1
0.998077627,0.857142857,0.263994237,0.781845651,0.972930495,0.468492942,0.035645619,1
0.998078041,0.857142857,0.264036612,0.781845651,0.972930495,0.468492942,0.035645619,1
0.998078867,0.857142857,0.264078986,0.781845651,0.972930495,0.468492942,0.035645619,1
0.998079694,0.857142857,0.264121361,0.363346407,0.94430457,0.579855017,0.554567095,1
0.998080107,0.857142857,0.264163736,0.363346407,0.94430457,0.579855017,0.554567095,1
0.998080934,0.857142857,0.26420611,0.363346407,0.94430457,0.579855017,0.554567095,1
0.998084241,0.857142857,0.264248485,0.211149602,0.957351034,0.413765738,0.229102451,1
0.998085067,0.857142857,0.26429086,0.747417095,0.380590524,0.229668066,0.74692526,1
0.998085894,0.857142857,0.264333234,0.747417095,0.380590524,0.229668066,0.74692526,1
0.998086307,0.857142857,0.264375609,0.747417095,0.380590524,0.229668066,0.74692526,1
0.998087134,0.857142857,0.264417984,0.747417095,0.380590524,0.229668066,0.74692526,1
0.99808796,0.857142857,0.264460358,0.41617959,0.733592737,0.427745135,0.172887356,1
0.998088374,0.857142857,0.264502733,0.41617959,0.733592737,0.427745135,0.172887356,1
0.9980892,0.857142857,0.264545108,0.41617959,0.733592737,0.427745135,0.172887356,1
0.998090027,0.857142857,0.264587483,0.41617959,0.733592737,0.427745135,0.172887356,1
0.99809044,0.857142857,0.264629857,0.630274543,0.66100557,0.666676841,0.909237953,1
0.998091267,0.857142857,0.264672232,0.630274543,0.66100557,0.666676841,0.909237953,1
0.998093334,0.857142857,0.264714607,0.869916218,0.984008545,0.604685235,0.443266091,1
0.99809416,0.857142857,0.264756981,0.869916218,0.984008545,0.604685235,0.443266091,1
0.998094574,0.857142857,0.264799356,0.869916218,0.984008545,0.604685235,0.443266091,1
0.9980954,0.857142857,0.264841731,0.869916218,0.984008545,0.604685235,0.443266091,1
0.998096227,0.857142857,0.264884105,0.947639904,0.490028229,0.414330408,0.771614734,1
0.99809664,0.857142857,0.26492648,0.947639904,0.490028229,0.414330408,0.771614734,1
0.998097467,0.857142857,0.264968855,0.947639904,0.490028229,0.414330408,0.771614734,1
0.998098707,0.857142857,0.265011229,0.270453401,0.111909667,0.395665776,0.665974914,1
0.998099534,0.857142857,0.265053604,0.270453401,0.111909667,0.395665776,0.665974914,1
0.99810036,0.857142857,0.265095979,0.270453401,0.111909667,0.395665776,0.665974914,1
0.998100773,0.857142857,0.265138353,0.270453401,0.111909667,0.395665776,0.665974914,1
0.9981016,0.857142857,0.265180728,0.209150427,0.846036469,0.697718428,0.16728721,1
0.998102427,0.857142857,0.265223103,0.209150427,0.846036469,0.697718428,0.16728721,1
0.99810284,0.857142857,0.265265477,0.209150427,0.846036469,0.697718428,0.16728721,1
0.998103667,0.857142857,0.265307852,0.209150427,0.846036469,0.697718428,0.16728721,1
0.998104493,0.857142857,0.265350227,0.64159812,0.587808042,0.387775658,0.280465102,1
0.998104907,0.857142857,0.265392601,0.64159812,0.587808042,0.387775658,0.280465102,1
0.998105733,0.857142857,0.265434976,0.64159812,0.587808042,0.387775658,0.280465102,1
