ts,date,time,fridge_temperature,temp_condition,label
2.23E-05,1,0.010770505,0.4,0.2,0
2.23E-05,1,0.010770505,0.307692308,0.8,0
2.23E-05,1,0.010770505,0.457692308,0.2,0
2.23E-05,1,0.010770505,0.807692308,0.2,0
2.23E-05,1,0.010770505,0.876923077,0.2,0
2.23E-05,1,0.010770505,0.953846154,0.2,0
2.23E-05,1,0.010770505,0.623076923,0.2,0
2.27E-05,1,0.010825739,0.076923077,0.8,0
2.27E-05,1,0.010825739,0.315384615,0.8,0
2.27E-05,1,0.010825739,0.819230769,0.2,0
2.27E-05,1,0.010825739,0.669230769,0.2,0
2.27E-05,1,0.010825739,0.776923077,0.2,0
2.27E-05,1,0.010825739,0.742307692,0.2,0
2.27E-05,1,0.010825739,0.303846154,0.8,0
2.27E-05,1,0.010825739,0.438461538,0.2,0
2.27E-05,1,0.010825739,0.526923077,0.2,0
2.27E-05,1,0.010825739,0.369230769,0.8,0
2.27E-05,1,0.010825739,0.480769231,0.2,0
2.27E-05,1,0.010825739,0.307692308,0.8,0
2.31E-05,1,0.010880972,0.988461538,0.2,0
2.31E-05,1,0.010880972,0.446153846,0.2,0
2.31E-05,1,0.010880972,0.503846154,0.2,0
2.31E-05,1,0.010880972,0.807692308,0.2,0
2.31E-05,1,0.010880972,0.157692308,0.8,0
2.31E-05,1,0.010880972,0,0.8,0
2.31E-05,1,0.010880972,0.3,0.8,0
2.31E-05,1,0.010880972,0.411538462,0.2,0
2.31E-05,1,0.010880972,0.819230769,0.2,0
2.31E-05,1,0.010880972,0.234615385,0.8,0
2.31E-05,1,0.010880972,0.057692308,0.8,0
2.31E-05,1,0.010880972,0.511538462,0.2,0
2.35E-05,1,0.010936205,0.346153846,0.8,0
2.35E-05,1,0.010936205,0.953846154,0.2,0
2.35E-05,1,0.010936205,0.334615385,0.8,0
2.35E-05,1,0.010936205,0.438461538,0.2,0
2.35E-05,1,0.010936205,0.153846154,0.8,0
2.35E-05,1,0.010936205,0.134615385,0.8,0
2.35E-05,1,0.010936205,0.153846154,0.8,0
2.35E-05,1,0.010936205,0.45,0.2,0
2.35E-05,1,0.010936205,0.457692308,0.2,0
2.35E-05,1,0.010936205,0.315384615,0.8,0
2.35E-05,1,0.010936205,0.923076923,0.2,0
2.35E-05,1,0.010936205,0.742307692,0.2,0
2.39E-05,1,0.010991439,0.788461538,0.2,0
2.39E-05,1,0.010991439,0.384615385,0.2,0
2.39E-05,1,0.010991439,0.511538462,0.2,0
2.39E-05,1,0.010991439,0.515384615,0.2,0
2.39E-05,1,0.010991439,0.523076923,0.2,0
2.39E-05,1,0.010991439,0.911538462,0.2,0
2.39E-05,1,0.010991439,0.742307692,0.2,0
2.39E-05,1,0.010991439,0.392307692,0.2,0
2.39E-05,1,0.010991439,0.457692308,0.2,0
2.39E-05,1,0.010991439,1,0.2,0
2.39E-05,1,0.010991439,0.45,0.2,0
2.72E-05,1,0.011433306,0.384615385,0.2,0
2.72E-05,1,0.011433306,0.592307692,0.2,0
2.72E-05,1,0.011433306,0.492307692,0.2,0
2.72E-05,1,0.011433306,0.680769231,0.2,0
2.72E-05,1,0.011433306,0.092307692,0.8,0
2.72E-05,1,0.011433306,0.230769231,0.8,0
2.72E-05,1,0.011433306,0.3,0.8,0
2.72E-05,1,0.011433306,0.230769231,0.8,0
2.72E-05,1,0.011433306,0.657692308,0.2,0
2.72E-05,1,0.011433306,0.165384615,0.8,0
2.72E-05,1,0.011433306,0.896153846,0.2,0
2.76E-05,1,0.011488539,0.234615385,0.8,0
2.76E-05,1,0.011488539,0.965384615,0.2,0
2.76E-05,1,0.011488539,0.807692308,0.2,0
2.76E-05,1,0.011488539,0.076923077,0.8,0
2.76E-05,1,0.011488539,0.315384615,0.8,0
2.76E-05,1,0.011488539,0.657692308,0.2,0
2.76E-05,1,0.011488539,0.403846154,0.2,0
2.76E-05,1,0.011488539,0.876923077,0.2,0
2.76E-05,1,0.011488539,0.380769231,0.8,0
2.76E-05,1,0.011488539,0.188461538,0.8,0
2.76E-05,1,0.011488539,0.403846154,0.2,0
2.76E-05,1,0.011488539,0.9,0.2,0
2.76E-05,1,0.011488539,0.392307692,0.2,0
2.76E-05,1,0.011488539,0.334615385,0.8,0
2.80E-05,1,0.011543772,0.334615385,0.8,0
2.80E-05,1,0.011543772,0.919230769,0.2,0
2.80E-05,1,0.011543772,0.811538462,0.2,0
2.80E-05,1,0.011543772,0.434615385,0.2,0
2.80E-05,1,0.011543772,0.988461538,0.2,0
2.80E-05,1,0.011543772,0.569230769,0.2,0
2.80E-05,1,0.011543772,0.230769231,0.8,0
2.80E-05,1,0.011543772,0.634615385,0.2,0
2.80E-05,1,0.011543772,0.623076923,0.2,0
2.80E-05,1,0.011543772,0.434615385,0.2,0
2.80E-05,1,0.011543772,0.076923077,0.8,0
2.80E-05,1,0.011543772,0.742307692,0.2,0
2.80E-05,1,0.011543772,0.434615385,0.2,0
2.80E-05,1,0.011543772,0.765384615,0.2,0
2.84E-05,1,0.011599006,0.723076923,0.2,0
2.84E-05,1,0.011599006,0.45,0.2,0
2.84E-05,1,0.011599006,0.380769231,0.8,0
2.84E-05,1,0.011599006,0.769230769,0.2,0
2.84E-05,1,0.011599006,0.280769231,0.8,0
2.84E-05,1,0.011599006,0.223076923,0.8,0
2.84E-05,1,0.011599006,0.953846154,0.2,0
2.84E-05,1,0.011599006,0.342307692,0.8,0
2.84E-05,1,0.011599006,0.057692308,0.8,0
2.84E-05,1,0.011599006,0.623076923,0.2,0
2.84E-05,1,0.011599006,0.807692308,0.2,0
2.84E-05,1,0.011599006,0.338461538,0.8,0
2.84E-05,1,0.011599006,0.123076923,0.8,0
2.84E-05,1,0.011599006,0.423076923,0.2,0
2.84E-05,1,0.011599006,0.511538462,0.2,0
2.88E-05,1,0.011654239,0.415384615,0.2,0
2.88E-05,1,0.011654239,0.965384615,0.2,0
2.88E-05,1,0.011654239,0.303846154,0.8,0
2.88E-05,1,0.011654239,0.469230769,0.2,0
2.88E-05,1,0.011654239,0.361538462,0.8,0
2.88E-05,1,0.011654239,0.634615385,0.2,0
2.88E-05,1,0.011654239,0.846153846,0.2,0
2.88E-05,1,0.011654239,0.35,0.8,0
2.88E-05,1,0.011654239,0.230769231,0.8,0
2.88E-05,1,0.011654239,0.730769231,0.2,0
2.88E-05,1,0.011654239,0.830769231,0.2,0
2.88E-05,1,0.011654239,0.515384615,0.2,0
2.88E-05,1,0.011654239,0.711538462,0.2,0
2.88E-05,1,0.011654239,0.307692308,0.8,0
2.88E-05,1,0.011654239,0.307692308,0.8,0
2.92E-05,1,0.011709473,0.292307692,0.8,0
2.92E-05,1,0.011709473,0.6,0.2,0
2.92E-05,1,0.011709473,0.819230769,0.2,0
2.92E-05,1,0.011709473,0.834615385,0.2,0
2.92E-05,1,0.011709473,0.076923077,0.8,0
2.92E-05,1,0.011709473,0.076923077,0.8,0
2.92E-05,1,0.011709473,0.434615385,0.2,0
2.92E-05,1,0.011709473,0.076923077,0.8,0
2.92E-05,1,0.011709473,0.9,0.2,0
2.92E-05,1,0.011709473,0.076923077,0.8,0
2.92E-05,1,0.011709473,0.546153846,0.2,0
2.92E-05,1,0.011709473,0.434615385,0.2,0
2.92E-05,1,0.011709473,0.373076923,0.8,0
2.92E-05,1,0.011709473,0.534615385,0.2,0
2.92E-05,1,0.011709473,0.373076923,0.8,0
2.96E-05,1,0.011764706,0.888461538,0.2,0
2.96E-05,1,0.011764706,0.8,0.2,0
2.96E-05,1,0.011764706,0.076923077,0.8,0
2.96E-05,1,0.011764706,0.307692308,0.8,0
2.96E-05,1,0.011764706,0.911538462,0.2,0
2.96E-05,1,0.011764706,0.688461538,0.2,0
2.96E-05,1,0.011764706,0.307692308,0.8,0
2.96E-05,1,0.011764706,0.711538462,0.2,0
2.96E-05,1,0.011764706,0.676923077,0.2,0
2.96E-05,1,0.011764706,0.307692308,0.8,0
2.96E-05,1,0.011764706,0.7,0.2,0
2.96E-05,1,0.011764706,0.988461538,0.2,0
2.96E-05,1,0.011764706,0.307692308,0.8,0
3.25E-05,1,0.012151339,0.765384615,0.2,0
3.25E-05,1,0.012151339,0.153846154,0.8,0
3.25E-05,1,0.012151339,0.634615385,0.2,0
3.25E-05,1,0.012151339,0.526923077,0.2,0
3.25E-05,1,0.012151339,0.753846154,0.2,0
3.25E-05,1,0.012151339,0.457692308,0.2,0
3.25E-05,1,0.012151339,0.403846154,0.2,0
3.25E-05,1,0.012151339,0.315384615,0.8,0
3.25E-05,1,0.012151339,0.307692308,0.8,0
3.25E-05,1,0.012151339,0,0.8,0
3.25E-05,1,0.012151339,0.646153846,0.2,0
3.25E-05,1,0.012151339,0.576923077,0.2,0
3.25E-05,1,0.012151339,0.7,0.2,0
3.25E-05,1,0.012151339,0.965384615,0.2,0
3.25E-05,1,0.012151339,0.353846154,0.8,0
3.25E-05,1,0.012151339,0.603846154,0.2,0
3.25E-05,1,0.012151339,0.457692308,0.2,0
3.29E-05,1,0.012206573,0.438461538,0.2,0
3.29E-05,1,0.012206573,0.257692308,0.8,0
3.29E-05,1,0.012206573,0.307692308,0.8,0
3.29E-05,1,0.012206573,0.6,0.2,0
3.29E-05,1,0.012206573,0.546153846,0.2,0
3.29E-05,1,0.012206573,0.665384615,0.2,0
3.29E-05,1,0.012206573,0.569230769,0.2,0
3.29E-05,1,0.012206573,0.076923077,0.8,0
3.29E-05,1,0.012206573,0.9,0.2,0
3.29E-05,1,0.012206573,0.723076923,0.2,0
3.29E-05,1,0.012206573,0.688461538,0.2,0
3.29E-05,1,0.012206573,0.334615385,0.8,0
3.29E-05,1,0.012206573,0.076923077,0.8,0
3.29E-05,1,0.012206573,0.153846154,0.8,0
3.29E-05,1,0.012206573,0.092307692,0.8,0
3.29E-05,1,0.012206573,0.523076923,0.2,0
3.29E-05,1,0.012206573,0.634615385,0.2,0
3.33E-05,1,0.012261806,0.842307692,0.2,0
3.33E-05,1,0.012261806,0.307692308,0.8,0
3.33E-05,1,0.012261806,0.753846154,0.2,0
3.33E-05,1,0.012261806,0.669230769,0.2,0
3.33E-05,1,0.012261806,0.515384615,0.2,0
3.33E-05,1,0.012261806,0.338461538,0.8,0
3.33E-05,1,0.012261806,0.426923077,0.2,0
3.33E-05,1,0.012261806,0.123076923,0.8,0
3.33E-05,1,0.012261806,0.6,0.2,0
3.33E-05,1,0.012261806,0.380769231,0.8,0
3.33E-05,1,0.012261806,0.676923077,0.2,0
3.33E-05,1,0.012261806,0.4,0.2,0
3.33E-05,1,0.012261806,0.680769231,0.2,0
3.33E-05,1,0.012261806,0.723076923,0.2,0
3.33E-05,1,0.012261806,0.723076923,0.2,0
3.33E-05,1,0.012261806,0.303846154,0.8,0
3.33E-05,1,0.012261806,0.092307692,0.8,0
3.37E-05,1,0.012317039,0.923076923,0.2,0
3.37E-05,1,0.012317039,0.688461538,0.2,0
3.37E-05,1,0.012317039,0,0.8,0
3.37E-05,1,0.012317039,0.480769231,0.2,0
3.37E-05,1,0.012317039,0.380769231,0.8,0
3.37E-05,1,0.012317039,0.657692308,0.2,0
3.37E-05,1,0.012317039,0.373076923,0.8,0
3.37E-05,1,0.012317039,0.911538462,0.2,0
3.37E-05,1,0.012317039,0.923076923,0.2,0
3.37E-05,1,0.012317039,0.711538462,0.2,0
3.37E-05,1,0.012317039,0.865384615,0.2,0
3.37E-05,1,0.012317039,0.307692308,0.8,0
3.37E-05,1,0.012317039,0.730769231,0.2,0
3.37E-05,1,0.012317039,0.361538462,0.8,0
3.37E-05,1,0.012317039,0.676923077,0.2,0
3.37E-05,1,0.012317039,0.746153846,0.2,0
3.37E-05,1,0.012317039,0,0.8,0
3.41E-05,1,0.012372273,0.753846154,0.2,0
3.41E-05,1,0.012372273,0.834615385,0.2,0
3.41E-05,1,0.012372273,0.834615385,0.2,0
3.41E-05,1,0.012372273,0.307692308,0.8,0
3.41E-05,1,0.012372273,0.230769231,0.8,0
3.41E-05,1,0.012372273,0.576923077,0.2,0
3.41E-05,1,0.012372273,0.434615385,0.2,0
3.41E-05,1,0.012372273,0.230769231,0.8,0
3.41E-05,1,0.012372273,0.307692308,0.8,0
3.41E-05,1,0.012372273,0.426923077,0.2,0
3.41E-05,1,0.012372273,0.357692308,0.8,0
3.41E-05,1,0.012372273,0.35,0.8,0
3.41E-05,1,0.012372273,0.034615385,0.8,0
3.41E-05,1,0.012372273,0.907692308,0.2,0
3.41E-05,1,0.012372273,0.757692308,0.2,0
3.41E-05,1,0.012372273,0.080769231,0.8,0
3.41E-05,1,0.012372273,0.734615385,0.2,0
3.45E-05,1,0.012427506,0.592307692,0.2,0
3.45E-05,1,0.012427506,0.680769231,0.2,0
3.45E-05,1,0.012427506,0.611538462,0.2,0
3.45E-05,1,0.012427506,0.7,0.2,0
3.45E-05,1,0.012427506,0.230769231,0.8,0
3.45E-05,1,0.012427506,0.076923077,0.8,0
3.45E-05,1,0.012427506,0.307692308,0.8,0
3.45E-05,1,0.012427506,0.330769231,0.8,0
3.45E-05,1,0.012427506,0.307692308,0.8,0
3.45E-05,1,0.012427506,0.480769231,0.2,0
3.45E-05,1,0.012427506,0.3,0.8,0
3.45E-05,1,0.012427506,0.111538462,0.8,0
3.69E-05,1,0.012758906,0.35,0.8,0
3.69E-05,1,0.012758906,0.188461538,0.8,0
3.69E-05,1,0.012758906,0.569230769,0.2,0
3.69E-05,1,0.012758906,0.076923077,0.8,0
3.69E-05,1,0.012758906,0.634615385,0.2,0
3.69E-05,1,0.012758906,0.911538462,0.2,0
3.69E-05,1,0.012758906,0.853846154,0.2,0
3.69E-05,1,0.012758906,0.557692308,0.2,0
3.69E-05,1,0.012758906,0.180769231,0.8,0
3.69E-05,1,0.012758906,0.919230769,0.2,0
3.69E-05,1,0.012758906,0.230769231,0.8,0
3.69E-05,1,0.012758906,0.665384615,0.2,0
3.69E-05,1,0.012758906,0.757692308,0.2,0
3.69E-05,1,0.012758906,0.326923077,0.8,0
3.69E-05,1,0.012758906,0.076923077,0.8,0
3.69E-05,1,0.012758906,0.230769231,0.8,0
3.69E-05,1,0.012758906,0.265384615,0.8,0
3.69E-05,1,0.012758906,0,0.8,0
3.69E-05,1,0.012758906,0.730769231,0.2,0
3.73E-05,1,0.01281414,0.303846154,0.8,0
3.73E-05,1,0.01281414,0.111538462,0.8,0
3.73E-05,1,0.01281414,0.942307692,0.2,0
3.73E-05,1,0.01281414,0.319230769,0.8,0
3.73E-05,1,0.01281414,0.307692308,0.8,0
3.73E-05,1,0.01281414,0.623076923,0.2,0
3.73E-05,1,0.01281414,0.757692308,0.2,0
3.73E-05,1,0.01281414,0.176923077,0.8,0
3.73E-05,1,0.01281414,0.230769231,0.8,0
3.73E-05,1,0.01281414,0.534615385,0.2,0
3.73E-05,1,0.01281414,0.888461538,0.2,0
3.73E-05,1,0.01281414,0.9,0.2,0
3.73E-05,1,0.01281414,0.35,0.8,0
3.73E-05,1,0.01281414,0.557692308,0.2,0
3.73E-05,1,0.01281414,0.230769231,0.8,0
3.73E-05,1,0.01281414,0.388461538,0.2,0
3.73E-05,1,0.01281414,0.45,0.2,0
3.73E-05,1,0.01281414,0.153846154,0.8,0
3.73E-05,1,0.01281414,0.646153846,0.2,0
3.77E-05,1,0.012869373,0.253846154,0.8,0
3.77E-05,1,0.012869373,0.307692308,0.8,0
3.77E-05,1,0.012869373,0.326923077,0.8,0
3.77E-05,1,0.012869373,0,0.8,0
3.77E-05,1,0.012869373,0.330769231,0.8,0
3.77E-05,1,0.012869373,0.884615385,0.2,0
3.77E-05,1,0.012869373,0.403846154,0.2,0
3.77E-05,1,0.012869373,0.480769231,0.2,0
3.77E-05,1,0.012869373,0.919230769,0.2,0
3.77E-05,1,0.012869373,0.307692308,0.8,0
3.77E-05,1,0.012869373,0.988461538,0.2,0
3.77E-05,1,0.012869373,0.657692308,0.2,0
3.77E-05,1,0.012869373,0.8,0.2,0
3.77E-05,1,0.012869373,0.326923077,0.8,0
3.77E-05,1,0.012869373,0.334615385,0.8,0
3.77E-05,1,0.012869373,0.230769231,0.8,0
3.77E-05,1,0.012869373,0.676923077,0.2,0
3.77E-05,1,0.012869373,0.057692308,0.8,0
3.77E-05,1,0.012869373,0.503846154,0.2,0
3.81E-05,1,0.012924606,0.280769231,0.8,0
3.81E-05,1,0.012924606,0.842307692,0.2,0
3.81E-05,1,0.012924606,0.646153846,0.2,0
3.81E-05,1,0.012924606,0.153846154,0.8,0
3.81E-05,1,0.012924606,0.469230769,0.2,0
3.81E-05,1,0.012924606,0,0.8,0
3.81E-05,1,0.012924606,0.557692308,0.2,0
3.81E-05,1,0.012924606,0.153846154,0.8,0
3.81E-05,1,0.012924606,0.392307692,0.2,0
3.81E-05,1,0.012924606,0.9,0.2,0
3.81E-05,1,0.012924606,0.411538462,0.2,0
3.81E-05,1,0.012924606,0.557692308,0.2,0
3.81E-05,1,0.012924606,0.515384615,0.2,0
3.81E-05,1,0.012924606,0.588461538,0.2,0
3.81E-05,1,0.012924606,0.076923077,0.8,0
3.81E-05,1,0.012924606,0.676923077,0.2,0
3.81E-05,1,0.012924606,0.688461538,0.2,0
3.81E-05,1,0.012924606,0.742307692,0.2,0
3.81E-05,1,0.012924606,0.307692308,0.8,0
3.85E-05,1,0.01297984,0.534615385,0.2,0
3.85E-05,1,0.01297984,0,0.8,0
3.85E-05,1,0.01297984,0.846153846,0.2,0
3.85E-05,1,0.01297984,0.373076923,0.8,0
3.85E-05,1,0.01297984,0.076923077,0.8,0
3.85E-05,1,0.01297984,0.392307692,0.2,0
3.85E-05,1,0.01297984,0.315384615,0.8,0
3.85E-05,1,0.01297984,0.538461538,0.2,0
3.85E-05,1,0.01297984,0.953846154,0.2,0
3.85E-05,1,0.01297984,0.423076923,0.2,0
3.85E-05,1,0.01297984,0.842307692,0.2,0
3.85E-05,1,0.01297984,0.365384615,0.8,0
3.85E-05,1,0.01297984,0.092307692,0.8,0
3.85E-05,1,0.01297984,0.092307692,0.8,0
3.85E-05,1,0.01297984,0.480769231,0.2,0
3.85E-05,1,0.01297984,0.688461538,0.2,0
3.85E-05,1,0.01297984,0.823076923,0.2,0
3.85E-05,1,0.01297984,0.546153846,0.2,0
3.85E-05,1,0.01297984,0.011538462,0.8,0
3.85E-05,1,0.01297984,0,0.8,0
3.90E-05,1,0.013035073,0.888461538,0.2,0
4.06E-05,1,0.013256007,0.338461538,0.8,0
4.06E-05,1,0.013256007,0.480769231,0.2,0
4.06E-05,1,0.013256007,0.011538462,0.8,0
4.10E-05,1,0.01331124,0.807692308,0.2,0
4.10E-05,1,0.01331124,0.753846154,0.2,0
4.10E-05,1,0.01331124,0.557692308,0.2,0
4.10E-05,1,0.01331124,0.230769231,0.8,0
4.10E-05,1,0.01331124,0.4,0.2,0
4.10E-05,1,0.01331124,0.153846154,0.8,0
4.10E-05,1,0.01331124,0.288461538,0.8,0
4.10E-05,1,0.01331124,0.953846154,0.2,0
4.10E-05,1,0.01331124,0.307692308,0.8,0
4.10E-05,1,0.01331124,0.469230769,0.2,0
4.10E-05,1,0.01331124,0.45,0.2,0
4.10E-05,1,0.01331124,0.557692308,0.2,0
4.10E-05,1,0.01331124,0.846153846,0.2,0
4.10E-05,1,0.01331124,0.569230769,0.2,0
4.10E-05,1,0.01331124,0.376923077,0.8,0
4.10E-05,1,0.01331124,0.092307692,0.8,0
4.10E-05,1,0.01331124,0.965384615,0.2,0
4.10E-05,1,0.01331124,0.092307692,0.8,0
4.10E-05,1,0.01331124,0.907692308,0.2,0
4.10E-05,1,0.01331124,0.588461538,0.2,0
4.10E-05,1,0.01331124,0.392307692,0.2,0
4.14E-05,1,0.013366473,0.307692308,0.8,0
4.14E-05,1,0.013366473,0.819230769,0.2,0
4.14E-05,1,0.013366473,0.230769231,0.8,0
4.14E-05,1,0.013366473,0.153846154,0.8,0
4.14E-05,1,0.013366473,0.576923077,0.2,0
4.14E-05,1,0.013366473,0.765384615,0.2,0
4.14E-05,1,0.013366473,0.842307692,0.2,0
4.14E-05,1,0.013366473,0.2,0.8,0
4.14E-05,1,0.013366473,0.692307692,0.2,0
4.14E-05,1,0.013366473,0.230769231,0.8,0
4.14E-05,1,0.013366473,0.103846154,0.8,0
4.14E-05,1,0.013366473,0.403846154,0.2,0
4.14E-05,1,0.013366473,0.834615385,0.2,0
4.14E-05,1,0.013366473,0.403846154,0.2,0
4.14E-05,1,0.013366473,0.426923077,0.2,0
4.14E-05,1,0.013366473,0.423076923,0.2,0
4.14E-05,1,0.013366473,0.292307692,0.8,0
4.14E-05,1,0.013366473,0.153846154,0.8,0
4.14E-05,1,0.013366473,0.665384615,0.2,0
4.14E-05,1,0.013366473,0.457692308,0.2,0
4.14E-05,1,0.013366473,0.307692308,0.8,0
4.18E-05,1,0.013421707,0.307692308,0.8,0
4.18E-05,1,0.013421707,0.223076923,0.8,0
4.18E-05,1,0.013421707,0.180769231,0.8,0
4.18E-05,1,0.013421707,0.076923077,0.8,0
4.18E-05,1,0.013421707,0.653846154,0.2,0
4.18E-05,1,0.013421707,0.8,0.2,0
4.18E-05,1,0.013421707,0.415384615,0.2,0
4.18E-05,1,0.013421707,0.438461538,0.2,0
4.18E-05,1,0.013421707,0.307692308,0.8,0
4.18E-05,1,0.013421707,0.307692308,0.8,0
4.18E-05,1,0.013421707,0.6,0.2,0
4.18E-05,1,0.013421707,0.230769231,0.8,0
4.18E-05,1,0.013421707,0.730769231,0.2,0
4.18E-05,1,0.013421707,0.153846154,0.8,0
4.18E-05,1,0.013421707,0.688461538,0.2,0
4.18E-05,1,0.013421707,0.076923077,0.8,0
4.18E-05,1,0.013421707,0.965384615,0.2,0
4.18E-05,1,0.013421707,0.592307692,0.2,0
4.18E-05,1,0.013421707,0.4,0.2,0
4.18E-05,1,0.013421707,0.165384615,0.8,0
4.18E-05,1,0.013421707,0.230769231,0.8,0
4.22E-05,1,0.01347694,0.769230769,0.2,0
4.22E-05,1,0.01347694,0.392307692,0.2,0
4.22E-05,1,0.01347694,0.457692308,0.2,0
4.22E-05,1,0.01347694,0.765384615,0.2,0
4.22E-05,1,0.01347694,0.865384615,0.2,0
4.22E-05,1,0.01347694,0.234615385,0.8,0
4.22E-05,1,0.01347694,0.8,0.2,0
4.22E-05,1,0.01347694,0.426923077,0.2,0
4.22E-05,1,0.01347694,0.669230769,0.2,0
4.22E-05,1,0.01347694,0.8,0.2,0
4.22E-05,1,0.01347694,0.265384615,0.8,0
4.22E-05,1,0.01347694,0.292307692,0.8,0
4.22E-05,1,0.01347694,0.492307692,0.2,0
4.22E-05,1,0.01347694,0.176923077,0.8,0
4.22E-05,1,0.01347694,0.976923077,0.2,0
4.22E-05,1,0.01347694,0.534615385,0.2,0
4.22E-05,1,0.01347694,0.511538462,0.2,0
4.22E-05,1,0.01347694,0.788461538,0.2,0
4.22E-05,1,0.01347694,0.35,0.8,0
4.22E-05,1,0.01347694,0.653846154,0.2,0
4.22E-05,1,0.01347694,0.711538462,0.2,0
4.26E-05,1,0.013532173,0.153846154,0.8,0
4.26E-05,1,0.013532173,0.307692308,0.8,0
4.26E-05,1,0.013532173,0.223076923,0.8,0
4.26E-05,1,0.013532173,0.515384615,0.2,0
4.26E-05,1,0.013532173,0.988461538,0.2,0
4.26E-05,1,0.013532173,0.742307692,0.2,0
4.26E-05,1,0.013532173,0.534615385,0.2,0
4.26E-05,1,0.013532173,0.438461538,0.2,0
4.26E-05,1,0.013532173,0,0.8,0
4.26E-05,1,0.013532173,0.384615385,0.2,0
4.42E-05,1,0.013753107,0.511538462,0.2,0
4.42E-05,1,0.013753107,0.503846154,0.2,0
4.42E-05,1,0.013753107,0.153846154,0.8,0
4.46E-05,1,0.01380834,0.823076923,0.2,0
4.46E-05,1,0.01380834,0.153846154,0.8,0
4.46E-05,1,0.01380834,0.742307692,0.2,0
4.46E-05,1,0.01380834,0.115384615,0.8,0
4.46E-05,1,0.01380834,0.076923077,0.8,0
4.46E-05,1,0.01380834,0.988461538,0.2,0
4.46E-05,1,0.01380834,0.557692308,0.2,0
4.46E-05,1,0.01380834,0.153846154,0.8,0
4.46E-05,1,0.01380834,0.988461538,0.2,0
4.46E-05,1,0.01380834,0.676923077,0.2,0
4.46E-05,1,0.01380834,0.976923077,0.2,0
4.46E-05,1,0.01380834,0.603846154,0.2,0
4.46E-05,1,0.01380834,0.688461538,0.2,0
4.46E-05,1,0.01380834,0.646153846,0.2,0
4.46E-05,1,0.01380834,0.253846154,0.8,0
4.46E-05,1,0.01380834,0.046153846,0.8,0
4.46E-05,1,0.01380834,0.646153846,0.2,0
4.46E-05,1,0.01380834,0.123076923,0.8,0
4.46E-05,1,0.01380834,0.665384615,0.2,0
4.46E-05,1,0.01380834,0.411538462,0.2,0
4.46E-05,1,0.01380834,0.557692308,0.2,0
4.46E-05,1,0.01380834,0.6,0.2,0
4.46E-05,1,0.01380834,0.776923077,0.2,0
4.50E-05,1,0.013863574,0,0.8,0
4.50E-05,1,0.013863574,0,0.8,0
4.50E-05,1,0.013863574,0.976923077,0.2,0
4.50E-05,1,0.013863574,0.153846154,0.8,0
4.50E-05,1,0.013863574,0.415384615,0.2,0
4.50E-05,1,0.013863574,0,0.8,0
4.50E-05,1,0.013863574,0.765384615,0.2,0
4.50E-05,1,0.013863574,0.6,0.2,0
4.50E-05,1,0.013863574,0.230769231,0.8,0
4.50E-05,1,0.013863574,0.153846154,0.8,0
4.50E-05,1,0.013863574,0.865384615,0.2,0
4.50E-05,1,0.013863574,0.9,0.2,0
4.50E-05,1,0.013863574,0,0.8,0
4.50E-05,1,0.013863574,0.292307692,0.8,0
4.50E-05,1,0.013863574,0.503846154,0.2,0
4.50E-05,1,0.013863574,0.588461538,0.2,0
4.50E-05,1,0.013863574,0.853846154,0.2,0
4.50E-05,1,0.013863574,0.734615385,0.2,0
4.50E-05,1,0.013863574,0.076923077,0.8,0
4.50E-05,1,0.013863574,0.676923077,0.2,0
4.50E-05,1,0.013863574,0.711538462,0.2,0
4.50E-05,1,0.013863574,0.930769231,0.2,0
4.50E-05,1,0.013863574,0.392307692,0.2,0
4.54E-05,1,0.013918807,0.942307692,0.2,0
4.54E-05,1,0.013918807,0.438461538,0.2,0
4.54E-05,1,0.013918807,0.153846154,0.8,0
4.54E-05,1,0.013918807,0.303846154,0.8,0
4.54E-05,1,0.013918807,0.8,0.2,0
4.54E-05,1,0.013918807,0.076923077,0.8,0
4.54E-05,1,0.013918807,0.753846154,0.2,0
4.54E-05,1,0.013918807,0.280769231,0.8,0
4.54E-05,1,0.013918807,0.665384615,0.2,0
4.54E-05,1,0.013918807,0,0.8,0
4.54E-05,1,0.013918807,0.169230769,0.8,0
4.54E-05,1,0.013918807,0.492307692,0.2,0
4.54E-05,1,0.013918807,0.323076923,0.8,0
4.54E-05,1,0.013918807,0,0.8,0
4.54E-05,1,0.013918807,0.746153846,0.2,0
4.54E-05,1,0.013918807,0.380769231,0.8,0
4.54E-05,1,0.013918807,0.503846154,0.2,0
4.54E-05,1,0.013918807,0.919230769,0.2,0
4.54E-05,1,0.013918807,0.988461538,0.2,0
4.54E-05,1,0.013918807,0.676923077,0.2,0
4.54E-05,1,0.013918807,0.896153846,0.2,0
4.54E-05,1,0.013918807,0.580769231,0.2,0
4.54E-05,1,0.013918807,0.438461538,0.2,0
4.58E-05,1,0.01397404,0.665384615,0.2,0
