ts,date,time,latitude,longitude,label
0.898307638,0.428571429,0.414885542,0.033986804,0.03468988,1
0.898308052,0.428571429,0.414925492,0.045649637,0.044223531,1
0.898309708,0.428571429,0.414965443,0.034168606,0.03474165,1
0.898310122,0.428571429,0.415005393,0.045779567,0.044304671,1
0.898311777,0.428571429,0.415125245,0.034173495,0.034758115,1
0.898312191,0.428571429,0.415165195,0.045986444,0.044324738,1
0.898313847,0.428571429,0.415285047,0.0342591,0.034961884,1
0.898314261,0.428571429,0.415324997,0.046237116,0.044404938,1
0.898315916,0.428571429,0.415404898,0.034356167,0.034977034,1
0.89831633,0.428571429,0.415444848,0.046379312,0.044413699,1
0.898317986,0.428571429,0.4155647,0.034399576,0.035128047,1
0.8983184,0.428571429,0.41560465,0.046459099,0.044425056,1
0.898320055,0.428571429,0.415724502,0.034405073,0.035154699,1
0.898320469,0.428571429,0.415764452,0.046504144,0.044478711,1
0.898322125,0.428571429,0.415884303,0.034427549,0.035175142,1
0.898322539,0.428571429,0.415924254,0.046570842,0.044481925,1
0.898324194,0.428571429,0.416044105,0.034486965,0.035452752,1
0.898326264,0.428571429,0.416163957,0.034516469,0.035468168,1
0.898326678,0.428571429,0.416203907,0.046588896,0.044849668,1
0.898328333,0.428571429,0.416323759,0.034733686,0.035686657,1
0.898328747,0.428571429,0.416363709,0.046625968,0.044939507,1
0.898330403,0.428571429,0.41648356,0.034756841,0.035881814,1
0.898330817,0.428571429,0.416523511,0.046710007,0.045162639,1
0.898332472,0.428571429,0.416643362,0.034889644,0.035933714,1
0.898332886,0.428571429,0.416683313,0.046736032,0.045225461,1
0.898334542,0.428571429,0.416723263,0.034962879,0.036124347,1
0.898334956,0.428571429,0.416763214,0.046737294,0.045298261,1
0.898336611,0.428571429,0.416883065,0.035085014,0.036260026,1
0.898337025,0.428571429,0.416923015,0.046748565,0.045321702,1
0.898338681,0.428571429,0.417042867,0.03525924,0.036269518,1
0.898339095,0.428571429,0.417082817,0.046794114,0.045391401,1
0.89834075,0.428571429,0.417202669,0.035356694,0.03645213,1
0.898341164,0.428571429,0.417242619,0.046898539,0.04552977,1
0.89834282,0.428571429,0.417362471,0.035367393,0.036481323,1
0.898343234,0.428571429,0.417402421,0.046905805,0.045804406,1
0.898344889,0.428571429,0.417522272,0.035382655,0.036530157,1
0.898345303,0.428571429,0.417562223,0.046909628,0.045826684,1
0.898346959,0.428571429,0.417682074,0.03542624,0.036625892,1
0.898347373,0.428571429,0.417722025,0.047102432,0.046073534,1
0.898349028,0.428571429,0.417841876,0.035481426,0.036668608,1
0.898349442,0.428571429,0.417881827,0.047167974,0.046086799,1
0.898351098,0.428571429,0.418001678,0.035487628,0.036727546,1
0.898351512,0.428571429,0.418041628,0.047236252,0.046096932,1
0.898353168,0.428571429,0.41816148,0.035526388,0.036800017,1
0.898353581,0.428571429,0.41820143,0.047308709,0.046198021,1
0.898355237,0.428571429,0.418321282,0.035597229,0.036919367,1
0.898355651,0.428571429,0.418361232,0.047397574,0.046220626,1
0.898357307,0.428571429,0.418481083,0.035738166,0.036922491,1
0.89835772,0.428571429,0.418521034,0.04742453,0.046504522,1
0.898359376,0.428571429,0.418560984,0.035852901,0.036927456,1
0.898360204,0.428571429,0.418600935,0.047537459,0.046520993,1
0.898361859,0.428571429,0.418680836,0.036078964,0.036951809,1
0.898362273,0.428571429,0.418720786,0.04760823,0.04652142,1
0.898363929,0.428571429,0.418760737,0.03616071,0.036952789,1
0.898364343,0.428571429,0.418800687,0.047608879,0.04664379,1
0.898365998,0.428571429,0.418880588,0.036256456,0.037171303,1
0.898366412,0.428571429,0.418920539,0.047624955,0.046839688,1
0.898368068,0.428571429,0.419000439,0.036282682,0.037320892,1
0.898368482,0.428571429,0.41904039,0.047681735,0.046869998,1
0.898370137,0.428571429,0.419120291,0.036488564,0.037464358,1
0.898370551,0.428571429,0.419160241,0.047687143,0.046901672,1
0.898372207,0.428571429,0.419200192,0.036629171,0.037518327,1
0.898372621,0.428571429,0.419240142,0.047935681,0.046934215,1
0.898374276,0.428571429,0.419320043,0.036908484,0.037771869,1
0.89837469,0.428571429,0.419359994,0.047948635,0.046969088,1
0.898376346,0.428571429,0.419439895,0.036929259,0.037873461,1
0.89837676,0.428571429,0.419479845,0.048010473,0.047097658,1
0.898378416,0.428571429,0.419559746,0.037052064,0.037991063,1
0.898378829,0.428571429,0.419599696,0.048124295,0.04710695,1
0.898380485,0.428571429,0.419679597,0.037096471,0.038214256,1
0.898380899,0.428571429,0.419719548,0.048128773,0.047114925,1
0.898382555,0.428571429,0.419799449,0.037164965,0.03822284,1
0.898382968,0.428571429,0.419839399,0.048316384,0.047381777,1
0.898384624,0.428571429,0.41987935,0.037229142,0.038397479,1
0.898385038,0.428571429,0.4199193,0.048319801,0.04742921,1
0.898387107,0.428571429,0.419999201,0.04835883,0.047510667,1
0.898388763,0.428571429,0.420079102,0.037314667,0.038490896,1
0.898390833,0.428571429,0.420198953,0.037380604,0.038679103,1
0.898392902,0.428571429,0.420318805,0.037500678,0.038842287,1
0.898393316,0.428571429,0.420358755,0.048595791,0.047780951,1
0.898394972,0.428571429,0.420438656,0.037516426,0.038860255,1
0.898395385,0.428571429,0.420478607,0.048772985,0.047828381,1
0.898397041,0.428571429,0.420558507,0.037745877,0.038872197,1
0.898397455,0.428571429,0.420598458,0.048885682,0.047977394,1
0.898399111,0.428571429,0.420678359,0.037754139,0.038898139,1
0.898399525,0.428571429,0.420718309,0.048929693,0.04800527,1
0.89840118,0.428571429,0.42079821,0.037756586,0.038951434,1
0.898401594,0.428571429,0.420838161,0.048970744,0.048099588,1
0.89840325,0.428571429,0.420918062,0.037873502,0.038951716,1
0.898403664,0.428571429,0.420958012,0.048979541,0.048138165,1
0.898405319,0.428571429,0.421037913,0.037962163,0.038973193,1
0.898405733,0.428571429,0.421077863,0.048999762,0.04820587,1
0.898407389,0.428571429,0.421157764,0.037977431,0.038997203,1
0.898407803,0.428571429,0.421197715,0.049196119,0.048263638,1
0.898409458,0.428571429,0.421237665,0.038023339,0.039074815,1
0.898409872,0.428571429,0.421277616,0.049196725,0.048307446,1
0.898411528,0.428571429,0.421357517,0.038031643,0.03920962,1
0.898411942,0.428571429,0.421397467,0.049243244,0.048432385,1
0.898413597,0.428571429,0.421477368,0.038142548,0.039216299,1
0.898414011,0.428571429,0.421517319,0.049403679,0.048482314,1
0.898415667,0.428571429,0.421597219,0.038339382,0.039222633,1
0.898416081,0.428571429,0.42163717,0.049407533,0.048581306,1
0.898417736,0.428571429,0.421717071,0.038353817,0.039335955,1
0.898419806,0.428571429,0.421836922,0.038549347,0.039395344,1
0.89842022,0.428571429,0.421876873,0.049672453,0.048749861,1
0.898421875,0.428571429,0.421956774,0.038689114,0.039453101,1
0.898422289,0.428571429,0.421996724,0.049694179,0.048762659,1
0.898423945,0.428571429,0.422076625,0.038939505,0.039466363,1
0.898424359,0.428571429,0.422116575,0.049697128,0.048963634,1
0.898426014,0.428571429,0.422196476,0.039082271,0.03948342,1
0.898426428,0.428571429,0.422236427,0.049826214,0.049003406,1
0.898428084,0.428571429,0.422316328,0.03913098,0.03973942,1
0.898428498,0.428571429,0.422356278,0.049879869,0.049083899,1
0.898430153,0.428571429,0.422436179,0.039263773,0.039813286,1
0.898430567,0.428571429,0.42247613,0.04995652,0.049140071,1
0.898432223,0.428571429,0.422556031,0.039276679,0.040094113,1
0.898434292,0.428571429,0.422595981,0.039383598,0.040199246,1
0.898434706,0.428571429,0.422635931,0.050221199,0.049428456,1
0.898436362,0.428571429,0.422715832,0.03941947,0.040297102,1
0.898436776,0.428571429,0.422755783,0.050269538,0.049495304,1
0.898438431,0.428571429,0.422835684,0.039489741,0.040353737,1
0.898438845,0.428571429,0.422875634,0.05045935,0.049596439,1
0.898440501,0.428571429,0.422955535,0.039516962,0.040374562,1
0.89844257,0.428571429,0.423075387,0.039682085,0.040491248,1
0.898442984,0.428571429,0.423115337,0.050701818,0.049742547,1
0.89844464,0.428571429,0.423195238,0.03981327,0.040496687,1
0.898445054,0.428571429,0.423235188,0.050713395,0.049903046,1
0.898446709,0.428571429,0.423315089,0.039872626,0.040569124,1
0.898448779,0.428571429,0.423434941,0.040011475,0.040756585,1
0.898449193,0.428571429,0.423474891,0.050813738,0.050123358,1
0.898450848,0.428571429,0.423554792,0.040013471,0.040901692,1
0.898451262,0.428571429,0.423594743,0.050840904,0.050188645,1
0.898452918,0.428571429,0.423674643,0.040052845,0.041027405,1
0.898453332,0.428571429,0.423714594,0.050899137,0.050346168,1
0.898454987,0.428571429,0.423794495,0.040238712,0.041032144,1
0.898455401,0.428571429,0.423834445,0.050909496,0.050530741,1
0.898457057,0.428571429,0.423914346,0.04024152,0.041071316,1
0.898457471,0.428571429,0.423954297,0.050964882,0.050601952,1
0.898459126,0.428571429,0.423994247,0.040500366,0.041222632,1
0.898459954,0.428571429,0.424034198,0.051247192,0.050660879,1
0.898461196,0.428571429,0.424074148,0.040623899,0.041294266,1
0.898462024,0.428571429,0.424154049,0.051288835,0.050745528,1
0.898463265,0.428571429,0.424193999,0.040808199,0.04129785,1
0.898464093,0.428571429,0.4242739,0.051401454,0.050780893,1
0.898465335,0.428571429,0.424313851,0.04081369,0.041324046,1
0.898466163,0.428571429,0.424393752,0.051443662,0.050780948,1
0.898467404,0.428571429,0.424433702,0.040938521,0.041338983,1
0.898468232,0.428571429,0.424513603,0.051448823,0.050820439,1
0.898469474,0.428571429,0.424553554,0.041019443,0.041386144,1
0.898470302,0.428571429,0.424633455,0.051459129,0.050928585,1
0.898471543,0.428571429,0.424673405,0.041024797,0.041396046,1
0.898472371,0.428571429,0.424753306,0.051548192,0.051048228,1
0.898473613,0.428571429,0.424793256,0.041031023,0.041493854,1
0.898474441,0.428571429,0.424873157,0.051588795,0.0510695,1
0.898475682,0.428571429,0.424913108,0.041255378,0.041537096,1
0.89847651,0.428571429,0.424993009,0.051672539,0.051168928,1
0.898477752,0.428571429,0.425032959,0.041322084,0.041575323,1
0.89847858,0.428571429,0.42511286,0.051676912,0.051197695,1
0.898479821,0.428571429,0.425152811,0.041348103,0.041682854,1
0.898480649,0.428571429,0.425232711,0.051790571,0.051279905,1
0.898481891,0.428571429,0.425272662,0.041366096,0.04169862,1
0.898482719,0.428571429,0.425312612,0.051819968,0.051379036,1
0.89848396,0.428571429,0.425352563,0.04137955,0.041703564,1
0.898484788,0.428571429,0.425432464,0.052008536,0.051528941,1
0.89848603,0.428571429,0.425472414,0.041436534,0.041723969,1
0.898486858,0.428571429,0.425552315,0.052036045,0.051558874,1
0.898488513,0.428571429,0.425592266,0.041498543,0.041806861,1
0.898488927,0.428571429,0.425632216,0.052095897,0.051602851,1
0.898490583,0.428571429,0.425672167,0.041616045,0.041980934,1
0.898490997,0.428571429,0.425712117,0.052398997,0.05175067,1
0.898492652,0.428571429,0.425752067,0.041618708,0.042031966,1
0.898493066,0.428571429,0.425792018,0.052417467,0.051778907,1
0.898494722,0.428571429,0.425831968,0.041710397,0.042154291,1
0.898495136,0.428571429,0.425871919,0.052462113,0.051788813,1
0.898496791,0.428571429,0.425911869,0.041808801,0.042320934,1
0.898497205,0.428571429,0.42595182,0.052467147,0.051858339,1
0.898498861,0.428571429,0.42599177,0.041960504,0.042351642,1
0.898499275,0.428571429,0.426031721,0.052541789,0.052007917,1
0.89850093,0.428571429,0.426071671,0.04207221,0.042397468,1
0.898501344,0.428571429,0.426111622,0.05259954,0.05208652,1
0.898503,0.428571429,0.426151572,0.042150755,0.042522047,1
0.898503414,0.428571429,0.426191523,0.052607173,0.052106657,1
0.898505069,0.428571429,0.426231473,0.042399674,0.042603894,1
0.898505483,0.428571429,0.426271423,0.052833655,0.052109689,1
0.898507139,0.428571429,0.426311374,0.042546039,0.04261212,1
0.898509208,0.428571429,0.426351324,0.042636492,0.042613486,1
0.898509622,0.428571429,0.426391275,0.052943185,0.05235156,1
0.898511278,0.428571429,0.426431225,0.042644568,0.042647151,1
0.898511692,0.428571429,0.426471176,0.052946912,0.052429251,1
0.898513348,0.428571429,0.426511126,0.04265664,0.042901966,1
0.898513761,0.428571429,0.426551077,0.053007809,0.052612033,1
0.898515417,0.428571429,0.426591027,0.042703641,0.042916693,1
0.898515831,0.428571429,0.426630978,0.053035934,0.052796694,1
0.898517487,0.428571429,0.426670928,0.042714762,0.042968591,1
0.8985179,0.428571429,0.426710879,0.053278112,0.053061183,1
0.898519556,0.428571429,0.426750829,0.042742127,0.043059809,1
0.89851997,0.428571429,0.426790779,0.053287149,0.053108351,1
0.898521626,0.428571429,0.42683073,0.04287206,0.043060492,1
0.898522039,0.428571429,0.42687068,0.053290717,0.05323214,1
0.898523695,0.428571429,0.426910631,0.042911836,0.04325399,1
0.898524109,0.428571429,0.426950581,0.053350991,0.053336363,1
0.898525765,0.428571429,0.426990532,0.043175856,0.043360822,1
0.898526178,0.428571429,0.427030482,0.053493258,0.053429575,1
0.898527834,0.428571429,0.427070433,0.043190034,0.04336492,1
0.898528248,0.428571429,0.427110383,0.053624649,0.053573938,1
0.898529904,0.428571429,0.427150334,0.043263206,0.043377507,1
0.898530317,0.428571429,0.427190284,0.053848724,0.053604293,1
0.898531973,0.428571429,0.427230235,0.043321307,0.043469222,1
0.898532387,0.428571429,0.427270185,0.053883091,0.053642624,1
0.898534456,0.428571429,0.427350086,0.053897001,0.053767532,1
0.898536112,0.428571429,0.427390036,0.043557776,0.043614114,1
0.898536526,0.428571429,0.427429987,0.053970482,0.053817626,1
0.898538182,0.428571429,0.427469937,0.043573994,0.043731951,1
0.898538596,0.428571429,0.427509888,0.054057041,0.053827125,1
0.898540251,0.428571429,0.427549838,0.043598427,0.043772654,1
0.898540665,0.428571429,0.427589789,0.054138768,0.053901831,1
0.898542321,0.428571429,0.427629739,0.043718108,0.043971218,1
0.898542735,0.428571429,0.42766969,0.054191614,0.054123219,1
0.89854439,0.428571429,0.42770964,0.043735024,0.043991142,1
0.898544804,0.428571429,0.427749591,0.054412748,0.054231344,1
0.89854646,0.428571429,0.427789541,0.043753276,0.044123633,1
0.898546874,0.428571429,0.427829491,0.05464981,0.054395939,1
0.898548529,0.428571429,0.427869442,0.043956552,0.044187873,1
0.898548943,0.428571429,0.427909392,0.054657068,0.054545817,1
0.898550599,0.428571429,0.427949343,0.044006726,0.04427937,1
0.898551013,0.428571429,0.427989293,0.054789777,0.05456907,1
0.898552668,0.428571429,0.428029244,0.044126118,0.044326258,1
0.898553082,0.428571429,0.428069194,0.054961065,0.054569901,1
0.898554738,0.428571429,0.428109145,0.044128171,0.0444193,1
0.898555152,0.428571429,0.428149095,0.055012917,0.054681743,1
0.898556807,0.428571429,0.428189046,0.044130528,0.044463813,1
0.898557221,0.428571429,0.428228996,0.05508342,0.054838953,1
0.898558877,0.428571429,0.428268947,0.044187251,0.044518392,1
0.898559291,0.428571429,0.428308897,0.055113279,0.054864548,1
0.898560946,0.428571429,0.428348847,0.044220092,0.044728297,1
0.89856136,0.428571429,0.428388798,0.055119616,0.054867253,1
0.898563016,0.428571429,0.428428748,0.044420246,0.044941777,1
0.89856343,0.428571429,0.428468699,0.05524531,0.054883881,1
0.898565085,0.428571429,0.428508649,0.044436126,0.045102798,1
0.898565499,0.428571429,0.4285486,0.055409196,0.05495104,1
0.898567155,0.428571429,0.42858855,0.044465724,0.045142422,1
0.898567569,0.428571429,0.428628501,0.055521274,0.055099095,1
0.898569224,0.428571429,0.428668451,0.044510925,0.045209714,1
0.898569638,0.428571429,0.428708402,0.055544547,0.055308184,1
0.898571294,0.428571429,0.428748352,0.044567354,0.045440367,1
0.898571708,0.428571429,0.428788303,0.055585986,0.0553583,1
0.898573363,0.428571429,0.428828253,0.044726256,0.045549886,1
0.898575433,0.428571429,0.428908154,0.044729162,0.045570038,1
0.898575847,0.428571429,0.428948104,0.055745525,0.055608236,1
0.898577502,0.428571429,0.428988055,0.044733221,0.045775697,1
0.898577916,0.428571429,0.429028005,0.055773054,0.055726787,1
0.898579572,0.428571429,0.429067956,0.044998618,0.04577707,1
0.8985804,0.428571429,0.429147857,0.055796305,0.055801079,1
0.898581641,0.428571429,0.429187807,0.045023237,0.045854403,1
0.898582469,0.428571429,0.429227758,0.055800156,0.055894735,1
0.898583711,0.428571429,0.429267708,0.045143257,0.045924339,1
0.898584539,0.428571429,0.429347609,0.055920779,0.055896058,1
0.89858578,0.428571429,0.429387559,0.045168972,0.045963345,1
0.898586608,0.428571429,0.42942751,0.05599507,0.055899252,1
0.89858785,0.428571429,0.42946746,0.045243163,0.046031539,1
0.898588678,0.428571429,0.429547361,0.056010907,0.05601421,1
0.898589919,0.428571429,0.429587312,0.045254132,0.046339819,1
0.898590747,0.428571429,0.429667213,0.056250421,0.056015295,1
0.898591989,0.428571429,0.429707163,0.045260598,0.046515206,1
0.898592817,0.428571429,0.429787064,0.05632366,0.056091384,1
0.898594058,0.428571429,0.429827015,0.045359841,0.046534011,1
0.898594886,0.428571429,0.429906915,0.056462554,0.056110472,1
0.898596128,0.428571429,0.429946866,0.045389375,0.046561844,1
0.898596956,0.428571429,0.430026767,0.056722629,0.05616864,1
0.898598197,0.428571429,0.430066717,0.045519865,0.046632998,1
0.898599025,0.428571429,0.430146618,0.056891547,0.056197966,1
0.898600267,0.428571429,0.430186569,0.045583041,0.046682724,1
0.898601095,0.428571429,0.43026647,0.057063911,0.056203166,1
0.898602336,0.428571429,0.43030642,0.045645783,0.046764068,1
0.898603164,0.428571429,0.430386321,0.057065241,0.056236158,1
0.898604406,0.428571429,0.430426271,0.045647999,0.046907148,1
0.898605234,0.428571429,0.430506172,0.057196688,0.056237227,1
0.898606475,0.428571429,0.430546123,0.045667613,0.046907596,1
0.898607303,0.428571429,0.430586073,0.057266484,0.056329042,1
0.898608545,0.428571429,0.430626024,0.045783792,0.04694239,1
0.898609373,0.428571429,0.430705925,0.057368768,0.056433504,1
0.898610614,0.428571429,0.430745875,0.045844829,0.047022401,1
0.898611442,0.428571429,0.430825776,0.057455762,0.056454456,1
0.898612684,0.428571429,0.430865726,0.045872761,0.047027345,1
0.898613512,0.428571429,0.430945627,0.05753571,0.056457915,1
0.898614753,0.428571429,0.430985578,0.045934824,0.04721452,1
0.898615581,0.428571429,0.431065479,0.057562036,0.056614867,1
0.898616823,0.428571429,0.431105429,0.045991559,0.047218155,1
0.898617651,0.428571429,0.43118533,0.057846425,0.056711125,1
0.898618892,0.428571429,0.431225281,0.045991844,0.047302671,1
0.89861972,0.428571429,0.431305182,0.057905561,0.056722531,1
0.898620962,0.428571429,0.431345132,0.046172557,0.04746634,1
0.89862179,0.428571429,0.431425033,0.057985546,0.05680109,1
0.898623031,0.428571429,0.431464983,0.046204451,0.047488741,1
