ts,date,time,temperature,pressure,humidity,label
0.000106428,1,0.419307296,0.672181782,0.532347563,0.852578999,0
0.000106428,1,0.419307296,0.549421634,0.533556182,0.519467667,0
0.000106428,1,0.419307296,0.06702641,0.533556182,0.553513008,0
0.000106428,1,0.419307296,0.731948623,0.533556182,0.462108001,0
0.000106428,1,0.419307296,0.52356837,0.533556182,0.934439443,0
0.000106428,1,0.419307296,0.678135627,0.538293653,0.379069031,0
0.000106428,1,0.419307296,0.382574056,0.559565348,0.357545771,0
0.000106428,1,0.419307296,0.069770338,0.533556182,0.981824813,0
0.000106428,1,0.419307296,0.350348325,0.533556182,0.785425206,0
0.000107253,1,0.419393992,0.698644882,0.53345922,0.35760298,0
0.000107253,1,0.419393992,0.916486652,0.507271803,0.878916596,0
0.000107253,1,0.419393992,0.29963839,0.5309326,0.638338951,0
0.000107253,1,0.419393992,0.828740805,0.534609721,0.405380748,0
0.000107253,1,0.419393992,0.932937333,0.5646547,0.878533111,0
0.000107253,1,0.419393992,0.701741412,0.500112976,0.558537434,0
0.000107253,1,0.419393992,0.313534744,0.557743477,0.250224791,0
0.000107253,1,0.419393992,0.028237892,0.537928171,0.566475147,0
0.000107253,1,0.419393992,0.82621918,0.525715462,0.138761934,0
0.000107253,1,0.419393992,0.89031701,0.535264081,0.204559503,0
0.000107253,1,0.419393992,0.388867765,0.523964728,0.065640694,0
0.000107253,1,0.419393992,0.401948855,0.530554526,0.928779161,0
0.000107253,1,0.419393992,0.646536629,0.569534876,0.746431741,0
0.000107253,1,0.419393992,0.241660757,0.540477588,0.361377848,0
0.000107253,1,0.419393992,0.498940006,0.533556182,0.486077796,0
0.000107253,1,0.419393992,0.960792851,0.553115138,0.290321714,0
0.000107253,1,0.419393992,0.944274921,0.529390816,0.227001935,0
0.000107253,1,0.419393992,0.914863868,0.533369445,0.378178923,0
0.000107253,1,0.419393992,0.096100755,0.548441477,0.583259118,0
0.000107253,1,0.419393992,0.541772898,0.531028793,0.405182328,0
0.000107253,1,0.419393992,0.502259217,0.533556182,0.560493778,0
0.000107253,1,0.419393992,0.461719505,0.533556182,0.09443936,0
0.000107253,1,0.419393992,0.476925232,0.533871695,0.274185819,0
0.000107253,1,0.419393992,0.242562637,0.533556182,0.630916838,0
0.000107253,1,0.419393992,0.778698363,0.523156489,0.851625717,0
0.000107253,1,0.419393992,0.176623247,0.533556182,0.133148665,0
0.000107666,1,0.41943734,0.545581532,0.469325925,0.142310989,0
0.000107666,1,0.41943734,0.127688044,0.490110751,0.052792621,0
0.000107666,1,0.41943734,0.932176767,0.503341396,0.369377135,0
0.000107666,1,0.41943734,0.035583919,0.549263901,0.82137952,0
0.000107666,1,0.41943734,0.418213477,0.535022144,0.771766433,0
0.000107666,1,0.41943734,0.075579099,0.544472245,0.301968979,0
0.000107666,1,0.41943734,0.734945512,0.487622313,0.438044213,0
0.000107666,1,0.41943734,0.731583879,0.517362537,0.997819524,0
0.000107666,1,0.41943734,0.445718094,0.494289409,0.89194391,0
0.000107666,1,0.41943734,0.028885613,0.501915255,0.55957675,0
0.000107666,1,0.41943734,0.342632614,0.561592311,0.945582507,0
0.000107666,1,0.41943734,0.957052828,0.522187192,0.817602961,0
0.000107666,1,0.41943734,0.619936471,0.589029061,0.179237961,0
0.000107666,1,0.41943734,0.865279847,0.513108975,0.249302104,0
0.000107666,1,0.41943734,0.625046468,0.56556139,0.801922481,0
0.000107666,1,0.41943734,0.87286285,0.520986103,0.269857049,0
0.000107666,1,0.41943734,0.16435586,0.472287525,0.095567562,0
0.000107666,1,0.41943734,0.369398168,0.570545175,0.682347358,0
0.000107666,1,0.41943734,0.409579118,0.588647748,0.890821428,0
0.000107666,1,0.41943734,0.620426498,0.540693319,0.901637654,0
0.000107666,1,0.41943734,0.458566654,0.589045598,0.63145675,0
0.000107666,1,0.41943734,0.285000455,0.568239271,0.598654027,0
0.000107666,1,0.41943734,0.559367099,0.517437897,0.535845951,0
0.000107666,1,0.41943734,0.684026841,0.545890593,0.867531744,0
0.000107666,1,0.41943734,0.444250815,0.514791229,0.513620897,0
0.000107666,1,0.41943734,0.297210155,0.516714007,0.234769624,0
0.000107666,1,0.41943734,0.68842253,0.57295005,0.333140654,0
0.000107666,1,0.41943734,0.924875538,0.528160771,0.966724339,0
0.000107666,1,0.41943734,0.112739691,0.525766661,0.529486503,0
0.000107666,1,0.41943734,0.58327845,0.493201457,0.617464294,0
0.000107666,1,0.41943734,0.028010496,0.530394566,0.870860667,0
0.000107666,1,0.41943734,0.39061621,0.513391487,0.807092239,0
0.000107666,1,0.41943734,0.104938134,0.562316005,0.79175824,0
0.000107666,1,0.41943734,0.575524484,0.552736805,0.590117998,0
0.000107666,1,0.41943734,0.736611093,0.53235602,0.607539035,0
0.000107666,1,0.41943734,0.572135307,0.526228652,0.701382569,0
0.000107666,1,0.41943734,0.321895591,0.533556182,0.869119824,0
0.000107666,1,0.41943734,0.038900439,0.534596476,0.208185364,0
0.000107666,1,0.41943734,0.155928894,0.530518884,0.729573011,0
0.000107666,1,0.41943734,0.406746164,0.516837068,0.763388076,0
0.000107666,1,0.41943734,0.308618906,0.546882117,0.890536529,0
0.000107666,1,0.41943734,0.559202299,0.523152899,0.199587353,0
0.000107666,1,0.41943734,0.943058362,0.533556182,0.937159174,0
0.000107666,1,0.41943734,0.545957397,0.541868802,0.781684266,0
0.000107666,1,0.41943734,0.150744848,0.533556182,0.56855697,0
0.000107666,1,0.41943734,0.304653131,0.533556182,0.63435206,0
0.000107666,1,0.41943734,0.813345546,0.539694185,0.14684226,0
0.000107666,1,0.41943734,0.212443976,0.533556182,0.556311809,0
0.000107666,1,0.41943734,0.483432198,0.528082211,0.709792537,0
0.000107666,1,0.41943734,0.84292076,0.520074266,0.130057016,0
0.000107666,1,0.41943734,0.399354912,0.533556182,0.052009867,0
0.000107666,1,0.41943734,0.850097675,0.533556182,0.47421653,0
0.000107666,1,0.41943734,0.766125804,0.533556182,0.103070267,0
0.000108078,1,0.419480688,0.631331789,0.550516145,0.297981015,0
0.000160467,1,0.424985912,0.689647886,0.530587753,0.218820446,0
0.000160467,1,0.424985912,0.06023994,0.546435899,0.585228997,0
0.000160467,1,0.424985912,0.138079411,0.575850602,0.661440691,0
0.000160467,1,0.424985912,0.822413921,0.545352208,0.100410582,0
0.000160467,1,0.424985912,0.182024606,0.548255461,0.406583137,0
0.000160467,1,0.424985912,0.4288625,0.539378828,0.204598111,0
0.000160467,1,0.424985912,0.347877517,0.525298496,0.133594048,0
0.000160467,1,0.424985912,0.567800593,0.522336144,0.720184332,0
0.000160467,1,0.424985912,0.911507779,0.548420734,0.283096483,0
0.000160467,1,0.424985912,0.04334401,0.492986862,0.348601685,0
0.000160467,1,0.424985912,0.887909857,0.516380338,0.140582354,0
0.000160467,1,0.424985912,0.244229964,0.538916672,0.398987395,0
0.000160467,1,0.424985912,0.737551615,0.533556182,0.40671806,0
0.000160467,1,0.424985912,0.713174098,0.537380248,0.98589329,0
0.000160467,1,0.424985912,0.16299037,0.505688714,0.244066973,0
0.000160467,1,0.424985912,0.701689871,0.545200421,0.058355231,0
0.000160467,1,0.424985912,0.95138776,0.516992856,0.048615683,0
0.000160467,1,0.424985912,0.792345941,0.533556182,0.352635375,0
0.000160467,1,0.424985912,0.934662429,0.553753847,0.316151859,0
0.000160467,1,0.424985912,0.502176376,0.509262149,0.451573131,0
0.000160467,1,0.424985912,0.404402341,0.533556182,0.246009961,0
0.000160467,1,0.424985912,0.33877988,0.513310452,0.83451631,0
0.00016088,1,0.42502926,0.775373446,0.553480091,0.909618295,0
0.00016088,1,0.42502926,0.6301175,0.551120064,0.536580388,0
0.00016088,1,0.42502926,0.77459845,0.538564992,0.594530962,0
0.00016088,1,0.42502926,0.251450432,0.524622115,0.408066887,0
0.00016088,1,0.42502926,0.544458846,0.536776923,0.215997568,0
0.00016088,1,0.42502926,0.527467021,0.533556182,0.573733778,0
0.00016088,1,0.42502926,0.828428198,0.533556182,0.649486921,0
0.00016088,1,0.42502926,0.386932786,0.54880843,0.587131741,0
0.00016088,1,0.42502926,0.705500609,0.533556182,0.65398266,0
0.00016088,1,0.42502926,0.84851593,0.533556182,0.786148663,0
0.00016088,1,0.42502926,0.355842748,0.525334876,0.38759292,0
0.00016088,1,0.42502926,0.468180551,0.567051642,0.143947054,0
0.00016088,1,0.42502926,0.281702185,0.51858184,0.722308149,0
0.00016088,1,0.42502926,0.822321331,0.493688155,0.064812032,0
0.00016088,1,0.42502926,0.958796705,0.548171951,0.757871753,0
0.00016088,1,0.42502926,0.080907442,0.546136989,0.544212004,0
0.00016088,1,0.42502926,0.258517436,0.525273423,0.28872401,0
0.00016088,1,0.42502926,0.176232924,0.533153354,0.841784647,0
0.00016088,1,0.42502926,0.861811798,0.579346257,0.48456616,0
0.00016088,1,0.42502926,0.93678486,0.510137525,0.097406568,0
0.00016088,1,0.42502926,0.198182102,0.501560743,0.769778576,0
0.00016088,1,0.42502926,0.915227101,0.548026607,0.747534865,0
0.00016088,1,0.42502926,0.886275251,0.505394933,0.576768652,0
0.00016088,1,0.42502926,0.837257373,0.581149324,0.526313845,0
0.00016088,1,0.42502926,0.32118768,0.583694032,0.184228293,0
0.00016088,1,0.42502926,0.176683502,0.592143333,0.893632235,0
0.00016088,1,0.42502926,0.674962074,0.522802139,0.085869375,0
0.00016088,1,0.42502926,0.844786852,0.555145161,0.320966561,0
0.00016088,1,0.42502926,0.701481772,0.547956306,0.539605537,0
0.00016088,1,0.42502926,0.879293794,0.528654071,0.919891309,0
0.00016088,1,0.42502926,0.858497671,0.517045775,0.157192299,0
0.00016088,1,0.42502926,0.184277715,0.45527021,0.745473521,0
0.00016088,1,0.42502926,0.451269648,0.514432327,0.657462344,0
0.00016088,1,0.42502926,0.194621157,0.531529391,0.028833358,0
0.00016088,1,0.42502926,0.782961893,0.564058389,0.292447819,0
0.00016088,1,0.42502926,0.912515009,0.515098405,0.704920861,0
0.00016088,1,0.42502926,0.530860222,0.553575389,0.354551447,0
0.00016088,1,0.42502926,0.692805969,0.544381327,0.302178497,0
0.00016088,1,0.42502926,0.90161573,0.507903349,0.844472922,0
0.00016088,1,0.42502926,0.287608767,0.500468538,0.72047275,0
0.00016088,1,0.42502926,0.797892149,0.498412105,0.387293718,0
0.00016088,1,0.42502926,0.938521148,0.563208393,0.886642726,0
0.00016088,1,0.42502926,0.692353786,0.503334759,0.538039565,0
0.00016088,1,0.42502926,0.371596074,0.556533491,0.35887726,0
0.00016088,1,0.42502926,0.07577252,0.523950305,0.540768899,0
0.00016088,1,0.42502926,0.850773796,0.542678239,0.062422987,0
0.00016088,1,0.42502926,0.945756743,0.551514649,0.171839562,0
0.00016088,1,0.42502926,0.48704942,0.507013042,0.051302995,0
0.00016088,1,0.42502926,0.394883068,0.492853403,0.946978036,0
0.00016088,1,0.42502926,0.646748714,0.53995676,0.65417633,0
0.00016088,1,0.42502926,0.328324372,0.563771034,0.371479197,0
0.00016088,1,0.42502926,0.490886757,0.531285244,0.320407301,0
0.00016088,1,0.42502926,0.969258484,0.553752865,0.275729945,0
0.00016088,1,0.42502926,0.91121689,0.528908278,0.253325042,0
0.00016088,1,0.42502926,0.968615194,0.494777024,0.358301543,0
0.00016088,1,0.42502926,0.098056708,0.577752572,0.458899377,0
0.00016088,1,0.42502926,0.560345313,0.522261927,0.325836774,0
0.00016088,1,0.42502926,0.482562995,0.567275736,0.482630905,0
0.000161293,1,0.425072608,0.480155922,0.539853934,0.696674147,0
0.000161293,1,0.425072608,0.788298823,0.494222879,0.142395668,0
0.000161293,1,0.425072608,0.331760324,0.551690505,0.257035368,0
0.000161293,1,0.425072608,0.830567327,0.547536971,0.492820624,0
0.000161293,1,0.425072608,0.773960495,0.541959539,0.038938342,0
0.000161293,1,0.425072608,0.144623679,0.579670201,0.537160769,0
0.000161293,1,0.425072608,0.509205012,0.55321346,0.692994187,0
0.000161293,1,0.425072608,0.820574392,0.516435558,0.447185053,0
0.000161293,1,0.425072608,0.177923598,0.517715158,0.103687499,0
0.000161293,1,0.425072608,0.929978428,0.521546426,0.407165504,0
0.000161293,1,0.425072608,0.128793668,0.543370281,0.401042079,0
0.000161293,1,0.425072608,0.438592993,0.535874341,0.241853841,0
0.000161293,1,0.425072608,0.562631369,0.515548294,0.425045159,0
0.000161293,1,0.425072608,0.721467838,0.519978398,0.179322051,0
0.000161293,1,0.425072608,0.02627173,0.532854579,0.430258339,0
0.000161293,1,0.425072608,0.872117809,0.533556182,0.621626656,0
0.000161293,1,0.425072608,0.898406359,0.51467051,0.405683521,0
0.000161293,1,0.425072608,0.315943362,0.53498217,0.552263417,0
0.000161293,1,0.425072608,0.255585262,0.5394905,0.08626719,0
0.000161293,1,0.425072608,0.823515455,0.504723532,0.883534681,0
0.000161293,1,0.425072608,0.222066582,0.534457691,0.621676575,0
0.000161293,1,0.425072608,0.316281715,0.514690632,0.579186126,0
0.000161293,1,0.425072608,0.02625782,0.542614324,0.028396027,0
0.000161293,1,0.425072608,0.327416526,0.533556182,0.502476245,0
0.000161705,1,0.425115956,0.02954074,0.533556182,0.768213483,0
0.000161705,1,0.425115956,0.780077381,0.533556182,0.462330274,0
0.000161705,1,0.425115956,0.201107633,0.533556182,0.615484441,0
0.000161705,1,0.425115956,0.845390409,0.533556182,0.169877768,0
0.000161705,1,0.425115956,0.393406571,0.533556182,0.614895041,0
0.000161705,1,0.425115956,0.603198785,0.533556182,0.386182486,0
0.000161705,1,0.425115956,0.229346143,0.533556182,0.693064725,0
0.000161705,1,0.425115956,0.615993832,0.553798014,0.166039319,0
0.000161705,1,0.425115956,0.235272759,0.555625119,0.106994421,0
0.000161705,1,0.425115956,0.711777087,0.487104922,0.062049577,0
0.000161705,1,0.425115956,0.080858052,0.531562167,0.314929766,0
0.000161705,1,0.425115956,0.369814242,0.579062787,0.637454889,0
0.000161705,1,0.425115956,0.637951082,0.551698159,0.769851634,0
0.000161705,1,0.425115956,0.710872864,0.543202738,0.76526795,0
0.000161705,1,0.425115956,0.030563655,0.514862944,0.2045553,0
0.000161705,1,0.425115956,0.131085917,0.512151952,0.204721443,0
0.000161705,1,0.425115956,0.971940726,0.568151254,0.613738955,0
0.000161705,1,0.425115956,0.910278638,0.507992487,0.423141914,0
0.000161705,1,0.425115956,0.54052049,0.481246802,0.326266641,0
0.000161705,1,0.425115956,0.167158368,0.623725125,0.927719661,0
0.000161705,1,0.425115956,0.50496218,0.467421499,0.453441655,0
0.000161705,1,0.425115956,0.145165791,0.540103516,0.280257455,0
0.000161705,1,0.425115956,0.089118425,0.53554934,0.662578451,0
0.000161705,1,0.425115956,0.39636264,0.523231937,0.579686375,0
0.000161705,1,0.425115956,0.610567949,0.555378951,0.480522415,0
0.000161705,1,0.425115956,0.594506506,0.517181087,0.416181486,0
0.000161705,1,0.425115956,0.042200678,0.536506307,0.889835938,0
0.000161705,1,0.425115956,0.541585854,0.480012527,0.446515371,0
0.000161705,1,0.425115956,0.051681206,0.536104196,0.241168141,0
0.000161705,1,0.425115956,0.368236763,0.53655011,0.3533124,0
0.000161705,1,0.425115956,0.477994054,0.545781807,0.267452674,0
0.000161705,1,0.425115956,0.072453298,0.608427392,0.149170032,0
0.000161705,1,0.425115956,0.381199372,0.559027099,0.412216639,0
0.000161705,1,0.425115956,0.934413824,0.49427415,0.796609262,0
0.000161705,1,0.425115956,0.337621323,0.522084217,0.084378232,0
0.000161705,1,0.425115956,0.164138976,0.519725612,0.304238994,0
0.000161705,1,0.425115956,0.186396982,0.555620565,0.208576341,0
0.000161705,1,0.425115956,0.840445183,0.498921387,0.321851405,0
0.000161705,1,0.425115956,0.394730923,0.57258777,0.437617253,0
0.000161705,1,0.425115956,0.22447296,0.541044073,0.573458853,0
0.000161705,1,0.425115956,0.672410608,0.539424336,0.901140055,0
0.000161705,1,0.425115956,0.791920975,0.540600999,0.752513785,0
0.000161705,1,0.425115956,0.916712831,0.474965291,0.067651786,0
0.000161705,1,0.425115956,0.621827352,0.520291626,0.736622308,0
0.000161705,1,0.425115956,0.567733668,0.52671397,0.141504106,0
0.000161705,1,0.425115956,0.5590928,0.622669353,0.426809514,0
0.000161705,1,0.425115956,0.971034735,0.53311647,0.902488521,0
0.000161705,1,0.425115956,0.226785213,0.523943339,0.750403127,0
0.000161705,1,0.425115956,0.267026535,0.495027032,0.938033078,0
0.000161705,1,0.425115956,0.213134513,0.526714884,0.035520573,0
0.000161705,1,0.425115956,0.709208084,0.548757745,0.416007527,0
0.000161705,1,0.425115956,0.749297217,0.515577881,0.117665894,0
0.000161705,1,0.425115956,0.135025377,0.509982287,0.769296237,0
0.000161705,1,0.425115956,0.073366549,0.543554354,0.822684725,0
0.000161705,1,0.425115956,0.03554176,0.56043734,0.438776429,0
0.000161705,1,0.425115956,0.159804174,0.533556182,0.117792759,0
0.000162118,1,0.425159305,0.042674542,0.51721386,0.916993248,0
0.000162118,1,0.425159305,0.312496681,0.533556182,0.702692449,0
0.000162118,1,0.425159305,0.173272552,0.545992439,0.121943431,0
0.000162118,1,0.425159305,0.746650436,0.512697276,0.215944681,0
0.000162118,1,0.425159305,0.251101242,0.511703276,0.827585877,0
0.000162118,1,0.425159305,0.63379454,0.524108664,0.257986799,0
0.000162118,1,0.425159305,0.8758064,0.533556182,0.109193275,0
0.000162118,1,0.425159305,0.164016615,0.51509797,0.512878149,0
0.000162118,1,0.425159305,0.928095371,0.533556182,0.705951269,0
0.000162118,1,0.425159305,0.494557932,0.542938745,0.828436555,0
0.000162118,1,0.425159305,0.349989243,0.531007554,0.523823045,0
0.000162118,1,0.425159305,0.926428923,0.549793621,0.853664219,0
0.000162118,1,0.425159305,0.337281092,0.54577928,0.156501633,0
0.000162118,1,0.425159305,0.465148292,0.496903552,0.105890769,0
0.000162118,1,0.425159305,0.71397436,0.540318461,0.664996519,0
0.000162118,1,0.425159305,0.953334081,0.524973138,0.312164373,0
0.000162118,1,0.425159305,0.170475856,0.546385058,0.627778078,0
0.000162118,1,0.425159305,0.694268084,0.523119309,0.909015306,0
0.000162118,1,0.425159305,0.5841921,0.533556182,0.593091273,0
0.000162118,1,0.425159305,0.802767779,0.546663424,0.520279243,0
0.000162118,1,0.425159305,0.514336659,0.533556182,0.889059194,0
0.00016253,1,0.425202653,0.249826905,0.523734303,0.660124825,0
0.00016253,1,0.425202653,0.925258002,0.51995109,0.265508834,0
0.00016253,1,0.425202653,0.504331252,0.533556182,0.14747467,0
0.00016253,1,0.425202653,0.079101231,0.548917268,0.337170862,0
0.00016253,1,0.425202653,0.117822011,0.533556182,0.214344621,0
0.00016253,1,0.425202653,0.921792818,0.533556182,0.307500039,0
0.00016253,1,0.425202653,0.961746074,0.533556182,0.976924282,0
0.00016253,1,0.425202653,0.04997755,0.533556182,0.155517579,0
0.00016253,1,0.425202653,0.078226285,0.567733754,0.444854206,0
0.00016253,1,0.425202653,0.793331554,0.465418403,0.567666744,0
0.00016253,1,0.425202653,0.956767283,0.534584998,0.440288195,0
0.00016253,1,0.425202653,0.56777759,0.587672576,0.906077743,0
0.00016253,1,0.425202653,0.818570097,0.580791592,0.401948435,0
0.00016253,1,0.425202653,0.860347541,0.563849882,0.704826281,0
0.00016253,1,0.425202653,0.659312194,0.523590398,0.385160188,0
0.00016253,1,0.425202653,0.923586789,0.5786772,0.403225091,0
0.00016253,1,0.425202653,0.731812245,0.565912713,0.679038678,0
0.00016253,1,0.425202653,0.637361851,0.599547216,0.457344851,0
0.00016253,1,0.425202653,0.458794061,0.513489176,0.719005676,0
0.00016253,1,0.425202653,0.868456598,0.579641419,0.21989617,0
0.00016253,1,0.425202653,0.142015236,0.546366904,0.789812062,0
0.00016253,1,0.425202653,0.38715069,0.546363684,0.023123937,0
0.00016253,1,0.425202653,0.970938821,0.52012761,0.154772655,0
0.00016253,1,0.425202653,0.727508591,0.481392237,0.90639894,0
0.00016253,1,0.425202653,0.037870643,0.541287381,0.379321688,0
0.00016253,1,0.425202653,0.641833307,0.547124297,0.730665088,0
0.00016253,1,0.425202653,0.26252186,0.508721883,0.738992108,0
0.00016253,1,0.425202653,0.338585645,0.48765181,0.648265491,0
0.00016253,1,0.425202653,0.801401764,0.554536266,0.510961778,0
0.00016253,1,0.425202653,0.389606183,0.528403247,0.217701577,0
0.00016253,1,0.425202653,0.691286777,0.546267319,0.194066347,0
